test_family,varying_factor,level_a,level_b,subgroup_factor,subgroup_level,fixed_prompt,fixed_parser,n_pairs,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant_pairs,recall_a,recall_b,recall_a_pct,recall_b_pct,difference,difference_percentage_points,matched_odds_ratio,p_value,fixed_model,p_holm,p_fdr_bh
mcnemar_prompt,prompt,evidence,guided,dataset_clean,spam_archive,,P2,92,44,14,0,34,14,0.6304347826086957,0.4782608695652174,63.04347826086957,47.82608695652174,0.15217391304347827,15.217391304347828,inf,0.0001220703125,Qwen,0.001953125,0.00029296875
mcnemar_prompt,prompt,evidence,label,dataset_clean,spam_archive,,P2,92,27,31,0,34,31,0.6304347826086957,0.29347826086956524,63.04347826086957,29.347826086956523,0.33695652173913043,33.69565217391305,inf,9.313225746154785e-10,Qwen,2.2351741790771484e-08,2.2351741790771484e-08
mcnemar_prompt,prompt,guided,label,dataset_clean,spam_archive,,P2,92,26,18,1,47,19,0.4782608695652174,0.29347826086956524,47.82608695652174,29.347826086956523,0.18478260869565216,18.478260869565215,18.0,7.62939453125e-05,Qwen,0.0012969970703125,0.0002288818359375
mcnemar_prompt,prompt,evidence,guided,obfuscation_clean,no,,P2,80,53,11,1,15,12,0.8,0.675,80.0,67.5,0.125,12.5,11.0,0.00634765625,Qwen,0.05078125,0.008961397058823529
mcnemar_prompt,prompt,evidence,label,obfuscation_clean,no,,P2,80,32,32,0,16,32,0.8,0.4,80.0,40.0,0.4,40.0,inf,4.656612873077393e-10,Qwen,1.1175870895385742e-08,1.1175870895385742e-08
mcnemar_prompt,prompt,guided,label,obfuscation_clean,no,,P2,80,31,23,1,25,24,0.675,0.4,67.5,40.0,0.275,27.500000000000004,23.0,2.9802322387695312e-06,Qwen,6.258487701416016e-05,1.7881393432617188e-05
mcnemar_prompt,prompt,evidence,guided,obfuscation_clean,yes,,P2,80,44,7,0,29,7,0.6375,0.55,63.74999999999999,55.00000000000001,0.08749999999999991,8.749999999999991,inf,0.015625,Qwen,0.109375,0.01973684210526316
mcnemar_prompt,prompt,evidence,label,obfuscation_clean,yes,,P2,80,31,20,0,29,20,0.6375,0.3875,63.74999999999999,38.75,0.24999999999999994,24.999999999999993,inf,1.9073486328125e-06,Qwen,4.1961669921875e-05,1.52587890625e-05
mcnemar_prompt,prompt,guided,label,obfuscation_clean,yes,,P2,80,30,14,1,35,15,0.55,0.3875,55.00000000000001,38.75,0.16250000000000003,16.250000000000004,14.0,0.0009765625,Qwen,0.0146484375,0.0018028846153846155
mcnemar_parser,parser,P1,P2,all,all,evidence,,160,151,4,2,3,6,0.96875,0.95625,96.875,95.625,0.012499999999999956,1.2499999999999956,2.0,0.6875,Llama,1.0,0.825
mcnemar_parser,parser,P1,P2,year_num,2023,evidence,,80,79,1,0,0,1,1.0,0.9875,100.0,98.75,0.012499999999999956,1.2499999999999956,inf,1.0,Llama,1.0,1.0
mcnemar_parser,parser,P1,P2,year_num,2025,evidence,,80,72,3,2,3,5,0.9375,0.925,93.75,92.5,0.012499999999999956,1.2499999999999956,1.5,1.0,Llama,1.0,1.0
mcnemar_parser,parser,P1,P2,dataset_clean,nazario,evidence,,68,67,0,1,0,1,0.9852941176470589,1.0,98.52941176470588,100.0,-0.014705882352941124,-1.4705882352941124,0.0,1.0,Llama,1.0,1.0
mcnemar_parser,parser,P1,P2,dataset_clean,spam_archive,evidence,,92,84,4,1,3,5,0.9565217391304348,0.9239130434782609,95.65217391304348,92.3913043478261,0.03260869565217395,3.2608695652173947,4.0,0.375,Llama,1.0,0.75
mcnemar_parser,parser,P1,P2,obfuscation_clean,no,evidence,,80,72,3,2,3,5,0.9375,0.925,93.75,92.5,0.012499999999999956,1.2499999999999956,1.5,1.0,Llama,1.0,1.0
mcnemar_parser,parser,P1,P2,obfuscation_clean,yes,evidence,,80,79,1,0,0,1,1.0,0.9875,100.0,98.75,0.012499999999999956,1.2499999999999956,inf,1.0,Llama,1.0,1.0
mcnemar_parser,parser,P1,P2,all,all,guided,,160,116,15,14,15,29,0.81875,0.8125,81.875,81.25,0.006249999999999978,0.6249999999999978,1.0714285714285714,1.0,Llama,1.0,1.0
mcnemar_parser,parser,P1,P2,year_num,2023,guided,,80,68,4,3,5,7,0.9,0.8875,90.0,88.75,0.012500000000000067,1.2500000000000067,1.3333333333333333,1.0,Llama,1.0,1.0
mcnemar_parser,parser,P1,P2,year_num,2025,guided,,80,48,11,11,10,22,0.7375,0.7375,73.75,73.75,0.0,0.0,1.0,1.0,Llama,1.0,1.0
mcnemar_parser,parser,P1,P2,dataset_clean,nazario,guided,,68,58,2,5,3,7,0.8823529411764706,0.9264705882352942,88.23529411764706,92.64705882352942,-0.044117647058823595,-4.4117647058823595,0.4,0.453125,Llama,1.0,0.75487060546875
mcnemar_parser,parser,P1,P2,dataset_clean,spam_archive,guided,,92,58,13,9,12,22,0.7717391304347826,0.7282608695652174,77.17391304347827,72.82608695652173,0.04347826086956519,4.347826086956519,1.4444444444444444,0.5234670639038086,Llama,1.0,0.75487060546875
mcnemar_parser,parser,P1,P2,obfuscation_clean,no,guided,,80,55,6,7,12,13,0.7625,0.775,76.25,77.5,-0.012500000000000067,-1.2500000000000067,0.8571428571428571,1.0,Llama,1.0,1.0
mcnemar_parser,parser,P1,P2,obfuscation_clean,yes,guided,,80,61,9,7,3,16,0.875,0.85,87.5,85.0,0.025000000000000022,2.500000000000002,1.2857142857142858,0.803619384765625,Llama,1.0,1.0
mcnemar_parser,parser,P1,P2,all,all,label,,160,110,26,6,18,32,0.85,0.725,85.0,72.5,0.125,12.5,4.333333333333333,0.0005350527353584766,Llama,0.0021402109414339066,0.0010701054707169533
mcnemar_parser,parser,P1,P2,year_num,2023,label,,80,65,10,1,4,11,0.9375,0.825,93.75,82.5,0.11250000000000004,11.250000000000004,10.0,0.01171875,Llama,0.1171875,0.04389989376068115
mcnemar_parser,parser,P1,P2,year_num,2025,label,,80,45,16,5,14,21,0.7625,0.625,76.25,62.5,0.13749999999999996,13.749999999999996,3.2,0.02660369873046875,Llama,0.21282958984375,0.063848876953125
mcnemar_parser,parser,P1,P2,dataset_clean,nazario,label,,68,54,8,1,5,9,0.9117647058823529,0.8088235294117647,91.17647058823529,80.88235294117648,0.1029411764705882,10.29411764705882,8.0,0.0390625,Llama,0.3125,0.09375
mcnemar_parser,parser,P1,P2,dataset_clean,spam_archive,label,,92,56,18,5,13,23,0.8043478260869565,0.6630434782608695,80.43478260869566,66.30434782608695,0.14130434782608703,14.130434782608702,3.6,0.010622024536132812,Llama,0.09559822082519531,0.03186607360839844
mcnemar_parser,parser,P1,P2,obfuscation_clean,no,label,,80,48,15,3,14,18,0.7875,0.6375,78.75,63.74999999999999,0.15000000000000002,15.000000000000002,5.0,0.007537841796875,Llama,0.067840576171875,0.022613525390625
mcnemar_parser,parser,P1,P2,obfuscation_clean,yes,label,,80,62,11,3,4,14,0.9125,0.8125,91.25,81.25,0.09999999999999998,9.999999999999998,3.6666666666666665,0.057373046875,Llama,0.401611328125,0.11474609375
mcnemar_parser,parser,P1,P2,all,all,evidence,,160,109,27,6,18,33,0.85,0.71875,85.0,71.875,0.13124999999999998,13.124999999999998,4.5,0.0003240634687244892,Qwen,0.001620317343622446,0.0009721904061734676
mcnemar_parser,parser,P1,P2,year_num,2023,evidence,,80,60,11,3,6,14,0.8875,0.7875,88.75,78.75,0.09999999999999998,9.999999999999998,3.6666666666666665,0.057373046875,Qwen,0.34423828125,0.09835379464285714
mcnemar_parser,parser,P1,P2,year_num,2025,evidence,,80,49,16,3,12,19,0.8125,0.65,81.25,65.0,0.16249999999999998,16.249999999999996,5.333333333333333,0.004425048828125,Qwen,0.048675537109375,0.02655029296875
mcnemar_parser,parser,P1,P2,dataset_clean,nazario,evidence,,68,52,8,5,3,13,0.8823529411764706,0.8382352941176471,88.23529411764706,83.82352941176471,0.044117647058823484,4.411764705882348,1.6,0.5810546875,Qwen,1.0,0.75487060546875
mcnemar_parser,parser,P1,P2,dataset_clean,spam_archive,evidence,,92,57,19,1,15,20,0.8260869565217391,0.6304347826086957,82.6086956521739,63.04347826086957,0.19565217391304346,19.565217391304344,19.0,4.00543212890625e-05,Qwen,0.0004405975341796875,0.000240325927734375
mcnemar_parser,parser,P1,P2,obfuscation_clean,no,evidence,,80,59,3,5,13,8,0.775,0.8,77.5,80.0,-0.025000000000000022,-2.500000000000002,0.6,0.7265625,Qwen,1.0,1.0
mcnemar_parser,parser,P1,P2,obfuscation_clean,yes,evidence,,80,50,24,1,5,25,0.925,0.6375,92.5,63.74999999999999,0.2875000000000001,28.750000000000007,24.0,1.5497207641601562e-06,Qwen,1.704692840576172e-05,9.298324584960938e-06
mcnemar_parser,parser,P1,P2,all,all,guided,,160,88,28,10,34,38,0.725,0.6125,72.5,61.25000000000001,0.11249999999999993,11.249999999999993,2.8,0.0050976432976312935,Qwen,0.01529292989289388,0.00764646494644694
mcnemar_parser,parser,P1,P2,year_num,2023,guided,,80,50,13,5,12,18,0.7875,0.6875,78.75,68.75,0.09999999999999998,9.999999999999998,2.6,0.09625244140625,Qwen,0.48126220703125,0.144378662109375
mcnemar_parser,parser,P1,P2,year_num,2025,guided,,80,38,15,5,22,20,0.6625,0.5375,66.25,53.75,0.125,12.5,3.0,0.04138946533203125,Qwen,0.28972625732421875,0.0827789306640625
mcnemar_parser,parser,P1,P2,dataset_clean,nazario,guided,,68,47,5,7,9,12,0.7647058823529411,0.7941176470588235,76.47058823529412,79.41176470588235,-0.02941176470588236,-2.941176470588236,0.7142857142857143,0.7744140625,Qwen,1.0,0.8448153409090909
mcnemar_parser,parser,P1,P2,dataset_clean,spam_archive,guided,,92,41,23,3,25,26,0.6956521739130435,0.4782608695652174,69.56521739130434,47.82608695652174,0.21739130434782605,21.739130434782606,7.666666666666667,8.797645568847656e-05,Qwen,0.0008797645568847656,0.00035190582275390625
mcnemar_parser,parser,P1,P2,obfuscation_clean,no,guided,,80,45,6,9,20,15,0.6375,0.675,63.74999999999999,67.5,-0.03750000000000009,-3.750000000000009,0.6666666666666666,0.6072387695312499,Qwen,1.0,1.0
mcnemar_parser,parser,P1,P2,obfuscation_clean,yes,guided,,80,43,22,1,14,23,0.8125,0.55,81.25,55.00000000000001,0.26249999999999996,26.249999999999996,22.0,5.7220458984375e-06,Qwen,5.7220458984375e-05,2.288818359375e-05
mcnemar_parser,parser,P1,P2,all,all,label,,160,55,49,8,48,57,0.65,0.39375,65.0,39.375,0.25625000000000003,25.625000000000004,6.125,2.716852566531091e-08,Qwen,1.6301115399186545e-07,1.6301115399186547e-07
mcnemar_parser,parser,P1,P2,year_num,2023,label,,80,34,30,2,14,32,0.8,0.45,80.0,45.0,0.35000000000000003,35.0,15.0,2.4633482098579407e-07,Qwen,2.956017851829529e-06,2.956017851829529e-06
mcnemar_parser,parser,P1,P2,year_num,2025,label,,80,21,19,6,34,25,0.5,0.3375,50.0,33.75,0.16249999999999998,16.249999999999996,3.1666666666666665,0.01463329792022705,Qwen,0.13169968128204346,0.04389989376068115
mcnemar_parser,parser,P1,P2,dataset_clean,nazario,label,,68,29,10,7,22,17,0.5735294117647058,0.5294117647058824,57.35294117647059,52.94117647058824,0.044117647058823484,4.411764705882348,1.4285714285714286,0.629058837890625,Qwen,1.0,0.75487060546875
mcnemar_parser,parser,P1,P2,dataset_clean,spam_archive,label,,92,26,39,1,26,40,0.7065217391304348,0.29347826086956524,70.65217391304348,29.347826086956523,0.41304347826086957,41.30434782608695,39.0,7.457856554538012e-11,Qwen,8.949427865445614e-10,8.949427865445614e-10
mcnemar_parser,parser,P1,P2,obfuscation_clean,no,label,,80,26,18,6,30,24,0.55,0.4,55.00000000000001,40.0,0.15000000000000002,15.000000000000002,3.0,0.022655844688415527,Qwen,0.18124675750732422,0.05437402725219726
mcnemar_parser,parser,P1,P2,obfuscation_clean,yes,label,,80,29,31,2,18,33,0.75,0.3875,75.0,38.75,0.3625,36.25,15.5,1.3085082173347473e-07,Qwen,1.5702098608016968e-06,1.5702098608016968e-06
