email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
email_2023_000140_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,519,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address and reply-to address are suspicious (eChase® Customer <mahess@bsli.com.my>).
- There is a request for verification of account information.
- The email contains urgent language and pressure tactics (""Ignoring or giving wrong details means you are not the rightful owner..."").
- There is a link that appears to be suspicious (""Secur e My Accoun t""), which may be a phishing attempt.
- The email has poor spelling and grammar (""Cust"", ""Secur"", ""My Accoun t"").
- The domain in the suspicious link does not match a legitimate Chase Bank domain.
- The email uses a generic greeting and does not provide any specific details about the account holder's name or account number.
SUMMARY: This email is likely phishing due to the suspicious sender address, urgent language, poor grammar, and a link that does not match a legitimate Chase Bank domain.",True,1
email_2023_000161_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,489,True,0,ok,LABEL: 1,True,1
email_2023_000161_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,528,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a generic greeting ""Dear Customer:"" instead of addressing the recipient by name.
- It contains grammatical errors and typos such as ""kn"", ""re"", ""Ch"", ""decade"", ""l"", ""Con"", ""rm"", ""hotel"", ""Th"", ""dev"", ""Additi"", ""affect"".
- It requests the user to click on a link to confirm their account information, which is a common phishing tactic to steal personal data.",True,1
email_2023_000161_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,595,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address uses a generic business name with a suspicious domain (e.g., `green.procurement@bsli.com.my`).
- There is a request for the recipient to click on a link to confirm account information.
- The email contains urgent language (""Attention required"", ""Please visit the following link"").
- There is a mismatch in the brand identity; the email mentions ""Chase On"" but the signature is from ""Online Banking Team"".
- The email includes a spelling error (""re"" instead of ""know"").
- There is a mention of clearing cookies, which is a common tactic used to prompt users to take action.
- The email uses a generic greeting (""Dear Customer"") without any personalized information.

SUMMARY: The email is likely phishing due to the suspicious sender address, urgent language, and other red flags such as a mismatched brand identity and spelling errors.",True,1
email_2023_000167_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,359,True,0,ok,LABEL: 1,True,1
email_2023_000167_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,398,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a generic greeting ""Dear Customer:"" instead of addressing the recipient by name.
- The subject line is incomplete and contains spelling errors (""Subject: Attention required"" is cut off).
- The email encourages the user to click on a link to ""firm your account information,"" which is a common tactic used in phishing attempts to steal sensitive data.",True,1
email_2023_000167_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,465,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious sender address and reply-to address (eCustom Robert® <contact@desfelinspourdemain.com>)
- Urgent language and pressure tactics (""Please log on to your Chase account by clicking on the link below"")
- Request for verification of account information (""Please visit the following link to confirm your account information"")
- Spelling and grammar issues (""Recently, there's been act"", ""Compared to your Normal ac"", ""Thank you for helping us keep your ac count safe"")
- Mismatched identity (The email claims to be from Chase but uses a suspicious domain)
SUMMARY: The email is highly suspicious and appears to be a phishing attempt due to multiple red flags including a suspicious sender, urgent language, and grammatical errors.",True,1
email_2023_000180_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,309,True,0,ok,LABEL: 1,True,1
email_2023_000180_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,348,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a generic greeting and does not address the recipient by name.
- The email contains spelling and grammatical errors (""dete"", ""un"", ""usual"", ""act"", ""tay"", ""J.P"", ""Mo"", ""suspension"", ""tempo"", ""official"").
- The email requests additional information without providing a secure method or link for submission.
- The email is from a suspicious domain (smtpfox-w5j9u@iprotech.pt) that does not match a legitimate financial institution's domain.
- The email includes a shortened and unclear subject line (""Your attention is required"") which is often used in phishing attempts to prompt immediate action.",True,1
email_2023_000180_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,415,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious sender address with a generic and potentially spoofed domain (eChase Assistance® <smtpfox-w5j9u@iprotech.pt>)
- Urgent language and pressure tactics (""Your attention is required"", ""Unfortunately, we had to suspend your online banking account"")
- Requests for verification information (""We requi[re] some additional information"")
- Suspicious link or domain in the subject line and body (""Verify now"" without a clear, secure URL)
- Spelling and grammatical errors (""dete[cted]"", ""un[teach]usual"", ""act[ivity, We are sorry for the inconvience caused.]"")
- Brand impersonation or mismatched identities (The email appears to be from a financial institution but uses a suspicious and generic domain)

SUMMARY: The email is highly suspicious and likely phishing due to multiple red flags including a suspicious sender address, urgent language, request for verification, and poor spelling/grammar.",True,1
email_2023_000221_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,315,True,0,ok,LABEL: 1,True,1
email_2023_000221_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,354,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains misspellings and grammatical errors (e.g., ""Hfigurehere"", ""the Identtryificatpersonion Codbelieve"", ""certainly"", ""Update My Account"").
- The email uses a generic greeting (""Dear Customer"") without personalization.
- There is no secure link provided for updating the account; instead, it encourages the user to click on a suspicious button labeled ""Update My Account"".
- The subject line mentions a specific date (""Account Security Update 28 July, 2023""), which could be an attempt to create urgency and prompt immediate action.",True,1
email_2023_000221_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,421,True,0,ok,"LABEL: <1>
EVIDENCE:
- The subject line includes a specific date which can be a tactic to make the email seem more urgent and recent.
- The sender address uses a generic business name followed by a non-standard domain (e.g., ""eChase Center®"" instead of a well-known financial institution).
- There is a request for identification information (identification code) without any context or explanation.
- The email contains grammatical errors and misspellings (""H"", ""t"", ""y"", ""c"", ""believe"", ""Ident"", ""try"", ""person"", ""Co"", ""skin"", ""re"", ""child"", ""de"").
- The email uses a generic call to action with a button that encourages the user to click without providing any additional context or security details.
- The email does not provide a secure link or any official branding from a known bank or financial institution.

SUMMARY: The email exhibits multiple signs of phishing, including a suspicious sender address, grammatical errors, and a generic call to action with no secure link provided.",True,1
email_2023_000224_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,313,True,0,ok,LABEL: 1,True,1
email_2023_000224_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,352,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains grammatical errors and misspellings (e.g., ""dete**cted,"" ""un**usual,"" ""inconv**nence"").
- The email uses generic greetings and does not address the recipient by name.
- There is no clear indication of why the account was suspended or what additional information is required.
- The email ends abruptly with ""Verify now"" without providing any context or instructions on how to proceed.",True,1
email_2023_000224_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,419,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious sender address with unusual characters (eChase Custom®)
- Urgent language and pressure tactics (""We recently detected an unusual activity. We had to suspend your online banking account."")
- Suspicious link or domain (""Verify now"" without a clear URL or additional context)
- Requests for verification information
- Spelling and grammar issues (""dete"", ""over"", ""act"", ""tay"", ""inconvenience"")
- Mismatched identities (The email claims to be from a member but uses a generic tone and does not provide specific details about the member's identity)

SUMMARY: The email appears to be phishing due to multiple red flags including suspicious sender details, urgent language, and grammatical errors.",True,1
email_2023_000259_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,263,True,0,ok,LABEL: 1,True,1
email_2023_000259_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,302,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains grammatical errors and poor spelling (""sec"", ""best"", ""ac"", ""see"", ""co"", ""expert"", ""ac"", ""best"", ""ac"", ""sys"", ""tem"", ""correction"", ""ma"", ""responsibility"", ""ny"", ""bu"", ""project"", ""che"", ""station"", ""e"", ""th"", ""best"").
- The email uses a generic greeting (""Dear customer"") instead of a personalized one.
- There is a suspicious URL embedded in the text that instructs the recipient to ""View account activities"" without any clear indication of its legitimacy.
- The email claims to be from a financial institution (JPMorgan Chase & Co), but the domain in the sender's address (nannyinmiami.com) does not match the expected domain for such an institution.",True,1
email_2023_000259_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,369,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a suspicious link: ""View account activities""
- The subject line uses urgent language: ""Attention required""
- There are spelling and grammar issues: ""we've observed some odd or abnormal behavior"", ""For your sec particularly security"", ""ac you cess to your ac see count"", ""We're working around the clock to keep your account(s) safe.""
- The email requests confirmation of data, which is a common tactic in phishing attempts.
- The domain in the suspicious link does not match a typical JPMorgan Chase domain.
- The email appears to be impersonating JPMorgan Chase but uses a generic ""JPMorgan Chase"" instead of the official company name.

SUMMARY: The email is likely phishing due to the suspicious link, urgent language, grammatical errors, and attempt to confirm sensitive information.",True,1
email_2023_000308_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,626,True,0,ok,0,True,0
email_2023_000308_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,665,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email contains irrelevant historical information about NAS Atlantic City, which does not relate to any delivery scheduling.
- There is no clear indication of a delivery service or package notification in the subject line or body of the email.
- The email includes a link without context or explanation, which could be a phishing tactic.",True,0
email_2023_000308_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,732,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email does not contain any requests for login, payment, verification, or personal information.
- There are no suspicious links or domains present.
- The content appears to be unrelated to any typical phishing scenarios; it discusses historical information about NAS Atlantic City.
- No urgent language or pressure tactics are used.
- The email does not mention any broken images or require immediate action to fix them.
- The sender address and subject line do not indicate any immediate threat or risk of impersonation.
SUMMARY: The email seems to be benign as it contains historical information without any phishing indicators.",True,0
email_2023_000358_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,601,True,0,ok,0,True,0
email_2023_000358_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,640,True,0,ok,"LABEL: 0
EVIDENCE:
- The email contains irrelevant and confusing content about extinct birds, which does not relate to a subscription renewal or security alert.
- The sender's email address is suspicious and does not match a legitimate McAfee domain (it uses @airfountain.co.uk instead of @mcafee.com).
- There is no call to action or link to update or reactivate a subscription, which is typical in phishing emails.",True,0
email_2023_000358_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,707,True,0,ok,"LABEL: 0
EVIDENCE:
- The email contains a subject line about a subscription expiration which is not related to the body content.
- The body of the email is filled with irrelevant text about extinct birds and their characteristics.
- There are no requests for login, payment, verification, or personal information.
- No suspicious links or domains are present.
- The email uses poor formatting and includes unrelated information, which could be a sign of a compromised account or spam.
- The sender address is from a domain that does not match the brand (McAfee's typical domain is mcafee.com or similar).
SUMMARY: This email appears to be benign as it does not request any sensitive information and the content is inconsistent with a legitimate phishing attempt.",True,0
email_2023_000409_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,633,True,0,ok,LABEL: 1,True,1
email_2023_000409_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,672,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious and random domain name (savagegrowpro.za.com) that does not match Netflix's official domain.
- The subject line contains grammatical errors and a misspelled word (""reward"" instead of ""rewards"").
- The body of the email contains a mix of unrelated words and phrases, which appears to be nonsensical and likely indicates it is trying to bypass spam filters by using obfuscation techniques.",True,1
email_2023_000409_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,739,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious sender address (Netflix Renewal <NetflixRenewal@savagegrowpro.za.com>)
- Mismatched identity (The email claims to be from Netflix but uses a suspicious domain)
- Urgent language or pressure tactics (Congrats! You've been selected for a Netflix reward, which could be seen as an attempt to prompt immediate action)
- Spelling, grammar, or formatting issues (The email contains numerous misspellings and nonsensical words/phrases, such as ""disastrous PermSize"", ""irregular"", ""MEAT ON5AX"", etc.)
- Brand impersonation (The email appears to be an attempt to impersonate Netflix)

SUMMARY: The email is highly suspicious and likely phishing due to its use of a fake Netflix address, presence of nonsensical content, and impersonation tactics.",True,1
email_2023_000414_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,926,True,0,ok,LABEL: 0,True,0
email_2023_000414_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,965,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains multiple suspicious and nonsensical words and phrases, such as ""grypqs"", ""d'aquests"", ""strikt"", ""explofgred"", which are not part of normal communication.
- The subject line and body of the email are poorly written and lack coherence, suggesting it may be an attempt to trick the recipient.
- There are numerous misspellings and grammatical errors throughout the email, including ""functon"" instead of ""function"" and ""scheme extranet"" which is not a standard term used in legitimate communications.
- The email includes links and references that are not clearly explained or relevant to the content, which could be a tactic to direct the user to a malicious site.",True,1
email_2023_000414_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,1032,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address and domain are suspicious (TrackandTrace@treattype2diabetes.services).
- There are numerous misspellings and grammatical errors throughout the email.
- The email contains a mix of unrelated words and phrases that do not form coherent sentences.
- It includes a link with a suspicious URL (grypqs /Comprador).
- The subject line does not match the content of the email, which is unusual and could indicate impersonation.

SUMMARY: The email exhibits multiple signs of phishing, including a suspicious sender address, poor grammar, and a mix of unrelated terms.",True,1
email_2023_000415_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,925,True,0,ok,LABEL: 1,True,1
email_2023_000415_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,964,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a suspicious and random string of characters in the subject line and body, which is not typical for legitimate notifications.
- There are multiple misspellings and grammatical errors throughout the email, such as ""Need help with a broken image?"" and ""Currently /English bottomleft"".
- The email uses a generic and impersonal greeting and does not address the recipient by name, which is uncommon for legitimate notifications.",True,1
email_2023_000415_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,1031,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address and domain are suspicious (TrackTrace@treattype2diabetes.services).
- There are numerous misspellings and grammatical errors throughout the email.
- The email contains a mix of unrelated words and phrases, which is unusual and could indicate a phishing attempt.
- It includes a link that is not clearly visible or necessary for package delivery notifications.
- The subject line and body of the email suggest urgency without providing clear context or reason.
SUMMARY: The email exhibits multiple signs of phishing, including a suspicious sender address, poor grammar, and a mix of unrelated terms.",True,1
email_2023_000416_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,508,True,0,ok,LABEL: 0,True,0
email_2023_000416_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,547,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email contains a generic tracking number without any personal information.
- The subject line is not specific and does not provide clear context about the nature of the tracking.
- The body of the email includes irrelevant historical information that does not relate to the supposed purpose of the email (tracking).",True,0
email_2023_000416_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,614,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email uses a generic sender address (Track & Trace <TrackTrace@fatburncombo.services>) which does not match the official FedEx domain.
- The email contains a request for better image experience, which is a common tactic used to entice users to click on a link.
- The email includes a suspicious link without any clear description or context.
- There is no mention of any tracking information or number in the body of the email, suggesting it may be a template phishing attempt.
- The content of the email appears to be unrelated to the supposed subject (FedEx tracking) and instead discusses the history of Hungary, indicating a possible identity impersonation.
SUMMARY: The email is likely benign but uses tactics that are commonly associated with phishing attempts, such as a suspicious sender address and a link to click.",True,0
email_2023_000419_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,664,True,0,ok,0,True,0
email_2023_000419_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,703,True,0,ok,"LABEL: 0
EVIDENCE:
- The email contains no urgent action required by the recipient.
- The sender's email address is suspicious and does not match the official domain of Bed Bath & Beyond (it uses a domain related to surveys).
- The email subject and content are unrelated, discussing an actor's career rather than any delivery issues.",True,0
email_2023_000419_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,770,True,0,ok,"LABEL: 0
EVIDENCE:
- The email does not request any login, payment, verification, or personal information.
- There are no suspicious links or domains mentioned in the email.
- The sender address and reply-to address do not match known legitimate addresses of Bed Bath & Beyond or Kroger.
- The email content appears to be about a package delivery issue rather than a phishing attempt.
- The language and tone of the email are neutral and informative, without any urgent language or pressure tactics.
- There are no spelling, grammar, or formatting issues evident in the email text.
- The email does not mention any brand impersonation or mismatched identities.

SUMMARY: The email is about a package delivery issue and does not contain any phishing indicators.",True,0
