email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
email_2025_000188_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,721,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious domain in the footer (quickbooks.intuit.com/global/ instead of quickbooks.com)
- Urgent language and pressure tactics (""Your QuickBooks Subscription is due for renewal"", ""Please give us a call as soon as possible"")
- Request for personal information (update payment information)
- Brand impersonation (mismatched domain in the footer compared to the main body of the email)
- Spelling and grammar issues (""Your QuickBooks Subscription is due for renewal"" should be ""Your QuickBooks Subscription is due for renewal."")
SUMMARY: The email is likely phishing due to the suspicious domain, urgent language, request for personal information, and brand impersonation.",True,1
email_2025_000189_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,228,True,0,ok,LABEL: 1,True,1
email_2025_000189_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,267,True,0,ok,"LABEL: <1>
EVIDENCE:
- The domain name ""igenetikkaa.xyz"" appears suspicious and is likely a spoofed version of a legitimate company's domain.
- The email contains a generic message without any specific details about the user's account or recent activity that would justify such an alert.
- The urgency and threat of losing the account if verification is not completed within 3 days are typical tactics used in phishing attempts to prompt immediate action.",True,1
email_2025_000189_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,334,True,0,ok,"LABEL: <1>
EVIDENCE:
- The domain ""igenetikkaa.xyz"" is suspicious and does not match a legitimate financial or service provider's domain.
- The email contains a link that expires in 3 days, which is a common tactic used in phishing to create a sense of urgency.
- The email uses urgent language and pressure tactics, such as ""Please verify this email address to avoid obstruction of service or account deletion.""
- There is no legitimate company or service name mentioned in the email, and it appears to be impersonating a legitimate account verification process.
- The subject line includes a specific date for verification, which is unusual and could be a sign of a targeted phishing attempt.
SUMMARY: This email is likely phishing due to the suspicious domain, urgent language, and lack of legitimate company information.",True,1
email_2025_000205_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,188,True,0,ok,LABEL: 1,True,1
email_2025_000205_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,227,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a suspicious link that redirects to ""webmail monkey.org"".
- The email urges the recipient to keep the same password, which is a common phishing tactic.
- The message includes an automated timestamp, which is often used in phishing emails to appear legitimate but is not a reliable indicator of authenticity.",True,1
email_2025_000205_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,294,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address (kara@baxidy.com) does not match the recipient's email domain (monkey.org).
- There is a suspicious link or button that prompts the user to keep the same password.
- The email uses urgent language, pressuring the user to act quickly.
- The email contains a mismatched identity; it claims to be from ""monkey.org"" but the sender is from a different domain.
SUMMARY: This email is likely phishing due to the mismatched sender and recipient addresses, the presence of a suspicious button, and urgent language.",True,1
email_2025_000282_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,158,True,0,ok,LABEL: 1,True,1
email_2025_000282_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,197,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious domain name (s1serv00431.cc) that does not match a typical corporate or recognized IT helpdesk domain.
- The email contains a generic message about a password expiration without any personalization or specific details about the user's account.
- The email provides two options: ""change your Password"" and ""continue using current Password,"" which is a common tactic used in phishing to prompt the recipient to take action, often by clicking on a link or providing credentials.",True,1
email_2025_000282_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,264,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious domain in the sender address (s1serv00431.cc)
- Urgent language (""Password for jose@monkey.org is about to expire"")
- Request for action (change password or keep current password)
- Mismatched identities (sender address does not match the recipient's email domain)

SUMMARY: The email is likely phishing due to the suspicious domain and mismatched identities.",True,1
email_2025_000336_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,205,True,0,ok,LABEL: 0,True,0
email_2025_000336_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,244,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a generic greeting ""Hello Jose"" without any personalization.
- The email provides a suspicious link without any context or explanation.
- The sender's email address is not personalized and appears to be a generic system address.",True,1
email_2025_000336_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,311,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address and reply-to address are suspicious (postmaster@dsysyl.com).
- There is a request for action (to view undelivered emails) without providing a clear link or method.
- The domain ""dsysyl.com"" does not match the expected domain for Monkey's mail server.
- The email uses urgent language (""We recommend you view undelivered emails and proceed with the call action"").
- There are no proper links provided in the email body for viewing undelivered emails.
- The email appears to be impersonating Monkey's mail server but uses a different domain.
SUMMARY: The email is likely phishing due to the suspicious sender, domain mismatch, and urgency in requesting action.",True,1
email_2025_000353_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,200,True,0,ok,LABEL: 1,True,1
email_2025_000353_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,239,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a generic and impersonal greeting (""Your account may be compromised"").
- It contains a suspicious third-party app name (""Calendar Service"") that is not typically associated with email services.
- The email encourages the recipient to review app access without providing a secure link or method to do so, which is a common phishing tactic.",True,1
email_2025_000353_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,306,True,0,ok,"LABEL: <1>
EVIDENCE:
- The subject line and body use urgent language (""Security Alert"", ""This is an important security alert"").
- There is a request for action (""Review App Access"").
- The sender address and reply-to address do not match typical professional email addresses (e.g., they lack a recognizable domain like @gmail.com, @yahoo.com, etc.).
- The email contains a mismatched identity as it claims to be from ""Identity Protection Services"" but uses a generic-looking domain ""secmail.com"".
- The email lacks proper authentication information or a secure link to verify the alert.
SUMMARY: The email exhibits characteristics of phishing, including urgent language, a request for review, and a mismatched sender address.",True,1
email_2025_000355_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,433,True,0,ok,LABEL: 0,True,0
email_2025_000355_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,472,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a generic greeting ""Dear jose@monkey.org"" without personalization.
- There is a threat of automatic deletion of messages to free up storage space, which is a common tactic in phishing emails.
- The email provides a link to update the email server, but the link is not included in the text and requires manual input, which is suspicious as legitimate notifications typically include clear, clickable links.",True,1
email_2025_000355_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,539,True,0,ok,"LABEL: <1>
EVIDENCE:
- The subject line includes a suspicious ID code (Notification_id_82409).
- There is a request to take action on pending messages by clicking on ""Update E-mail Server and Deliver to inbox"".
- The email uses urgent language, stating that messages will be deleted automatically after 5 days.
- The email contains a mismatched domain in the ""To"" field (jose@monkey.org) compared to the ""From"" field (Support Team <admin@support.ua>).
- There are no legitimate contact details provided for the support team.
- The email structure and language seem unusual and could be indicative of a phishing attempt.

SUMMARY: The email exhibits several red flags typical of a phishing attempt, including urgent language, a mismatched domain, and a request for action through a suspicious link.",True,1
email_2025_000372_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,314,True,0,ok,LABEL: 1,True,1
email_2025_000372_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,353,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email address is suspicious and does not appear to be from a legitimate Amazon domain.
- The renewal date mentioned (September 27, 2025) seems unusually specific and far in the future.
- The email contains a link to ""Update Information"" without any context or description, which is a common phishing tactic.",True,1
email_2025_000372_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,420,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious sender address (likely spoofed)
- Urgent language and pressure tactics (""we've noticed that the payment method associated with your Prime membership is no longer valid"")
- Suspicious domain in the sender address (a24.ironman1.biz.id)
- Request for action involving updating payment information
- Mismatched identity (the email claims to be from ""Prime Notification"" but uses a suspicious domain and address)
SUMMARY: The email is likely phishing due to the suspicious sender address, domain, and request for payment information.",True,1
email_2025_000451_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,526,True,0,ok,LABEL: 0,True,0
email_2025_000451_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,565,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a generic greeting (""Hello"") rather than addressing the recipient by name.
- The transaction details mention a ""Digital Asset Purchase"" and ""Digital BTC Acquisition,"" which are unusual and could be indicative of a scam.
- The email includes a request to contact support for verification, but the provided phone number and helpline are generic and not specific to PayPal's known support structure.
- The email contains a confidentiality warning, which is often a tactic used in phishing emails to create a sense of urgency and legitimacy.",True,1
email_2025_000451_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,632,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious link or domain: The email contains a billing overview section with transaction references and details that seem out of place for a legitimate PayPal notification.
- Urgent language or pressure tactics: The email urges the recipient to contact the Verification Support Team within 24 hours for immediate assistance.
- Requests for verification: The email asks the recipient to verify recent activity, which is a common tactic used in phishing attempts.
- Mismatched identities: The email mentions a ""Digital Asset Purchase"" and ""Digital BTC Acquisition,"" which are not typical terms used by PayPal.
- Spelling, grammar, or formatting issues: The email has a mix of correct and incorrect capitalization and uses the dollar sign incorrectly (590.99$ instead of $590.99).
- Brand impersonation: The email appears to be impersonating PayPal but includes elements that do not align with the official PayPal style and content.

SUMMARY: The email is likely phishing due to its suspicious content, urgent language, and brand impersonation.",True,1
email_2025_000458_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,348,True,0,ok,LABEL: 0,True,0
email_2025_000458_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,387,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email address (service@ghpwy.com) does not match a legitimate financial institution's domain.
- The email contains a suspicious link asking to ""Submit W-8BEN Form"" without any additional context or verification of the source.
- The email uses generic and impersonal language (""Dear Client"") which is common in phishing attempts.",True,1
email_2025_000458_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,454,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious link: ""Submit W-8BEN Form"" (The link appears to direct to an unverified domain)
- Urgent language: ""Until updated documentation is received, regulatory rules may require standard withholding to be applied to certain transactions associated with your account.""
- Request for personal information: ""You will need to confirm your personal information, validate your tax residency, and submit your renewed declaration.""
- Mismatched sender address: The sender address ""service@ghpwy.com"" does not match a legitimate financial institution's domain.
- Brand impersonation: The email claims to be from ""TD Direct Investing,"" but the domain in the link does not align with typical financial institution branding.

SUMMARY: The email is likely phishing due to the suspicious link, urgent language, request for personal information, mismatched sender address, and brand impersonation.",True,1
email_2025_000460_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,180,True,0,ok,LABEL: 1,True,1
email_2025_000460_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,219,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email threatens account suspension if action is not taken.
- It contains a suspicious URL that prompts immediate action (""Upgrade your email account now or you will be locked out. Kindly click below to upgrade or you may lose access"").
- The footer includes copyright information without any context or relevance to the email content, which is often a tactic used in phishing emails to appear more legitimate.",True,1
email_2025_000460_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,286,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address and reply-to address do not match (monkey.org Admin vs. airtanzania.co.tz).
- There is a suspicious link with no clear domain name provided.
- Urgent language used (""Upgrade your email account now or you will be locked out"").
- No legitimate brand identity or contact information is provided.
- Spelling and grammar issues (e.g., ""Upgrade Mailbox"" without a clear action link, ""e-Mail Server"" misspelled as ""e-Mail"").
- Pressure tactics used to prompt immediate action.

SUMMARY: The email is likely phishing due to the suspicious link, urgent language, and lack of legitimate brand identity.",True,1
email_2025_000477_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,681,True,0,ok,LABEL: 1,True,1
email_2025_000477_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,720,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a misspelled domain name ""Ama-zon-com"" instead of ""Amazon.com"".
- The subject line is suspicious and contains a mix of text and numbers without clear context.
- The email address is generic and not from a known or verified sender.
- The URL in the footer is obfuscated with letters replaced by symbols ""@"", which is a common tactic used in phishing to avoid detection by filters.",True,1
email_2025_000477_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,787,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address and name do not match (Eugenia M. Hanson <tianaatkinson@immaculatehigh.edu.jm>).
- Suspicious link or domain in the subject line (Amazon-com instead of Amazon.com).
- Urgent language and pressure tactics (""Due soon"", ""Don't recognize this invoice?"", ""Report it"").
- Request for verification (""Make sure you recognize this transaction. If you don't, Report it"").
- Spelling and grammatical errors (""In-voice"", ""Ama-zon-com"", ""P@yP@l"", ""ZFI TECH Inc."" instead of ""ZFI TECH, Inc."").
- Brand impersonation (PayPal logo and text but suspicious URL and content).
- Mismatched URL (P@yP@l instead of PayPal).

SUMMARY: The email appears to be a phishing attempt due to multiple red flags including sender discrepancies, suspicious URLs, and grammatical errors.",True,1
