email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
1761333036.1668955_101_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1032,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address and reply-to address seem legitimate, as they match the domain mentioned in the email content.
- The email content does not contain any suspicious links or domains.
- The language used is professional and does not contain any urgent or pressure tactics.
- The email requests a service (thickness measurement) and a quotation, but it does not ask for login, payment, verification, or personal information.
- The email content is well-formatted and does not contain any spelling, grammar, or formatting issues.
- The brand identity seems to be consistent, with the company name and logo (image) provided.
- There is no authentication information present in the email.
- The email contains a zip file attachment, but it is not a red flag as it is a legitimate attachment related to the service requested.

SUMMARY: The email appears to be a legitimate business communication from Atlas Shipping Lines Limited.",True,0
1761333036.1668955_65_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,5025,True,0,ok,LABEL: 0,True,0
1761333036.1668955_65_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,5064,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a warning not to reply to the email, which is a common tactic used by phishing emails to prevent the recipient from reporting the email as suspicious.
- The email is an auto-generated email, which is a common characteristic of phishing emails.
- The email contains a zip attachment, which could potentially contain malware or other malicious content.",True,1
1761333036.1668955_65_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,5131,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is sent from a legitimate HSBC email address (advising.service@advising.hsbc.com).
- The email content is formal and professional, with a clear subject line and a polite greeting.
- The email does not contain any suspicious links or attachments that could be used for phishing.
- The email does not request any sensitive information, such as login credentials or payment details.
- The email is addressed to a specific recipient (bruce@untroubled.org) and does not appear to be a mass email.
- The email contains a clear statement that it is an auto-generated email and that replies will be disregarded.
SUMMARY: This email appears to be a legitimate payment advice from HSBC, with no signs of phishing.",True,0
1761333036.1668955_97_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,5321,True,0,ok,LABEL: 0,True,0
1761333036.1668955_97_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,5360,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link to a Google account recovery page, which is a common tactic used in phishing attacks.
- The email is trying to create a sense of urgency by stating that the recipient's account has been compromised, which is a classic phishing technique.
- The email is trying to trick the recipient into clicking on a link to a fake Google account recovery page, which could lead to the installation of malware or the theft of sensitive information.",True,1
1761333036.1668955_97_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,5427,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is trying to impersonate Google by using a similar logo and language, but the sender address is not a legitimate Google address.
- The email contains a suspicious link to a Google account recovery page, which could be a phishing attempt.
- The email is trying to create a sense of urgency by stating that there has been a new connection to the account from a Windows device, which could be a tactic to trick the recipient into taking action without verifying the authenticity of the email.
- The email contains a request for the recipient to click on a link to ""consulter l'activité"" (view activity), which could be a phishing attempt.
- The email contains a request for the recipient to click on a link to view notifications, which could be a phishing attempt.
- The email contains a suspicious tracking pixel.
- The email contains a mismatched identity, as the sender address is not a legitimate Google address.
- The email contains a request for the recipient to click on a link to ""shop now"" which could be a phishing attempt.
SUMMARY: This email is a phishing attempt to trick the recipient into revealing sensitive information or clicking on malicious links.",True,1
1761926079.2140821_27_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,1239,True,0,ok,LABEL: 1,True,1
1761926079.2140821_27_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1278,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an untrusted sender address ""info.lmjshl@service.hyftw.cn"" which does not match the typical Mastercard email address.
- The email contains a suspicious link ""https://eadress.jauvywf.cn/features-benefits/"" which is not a legitimate Mastercard URL.
- The email is trying to trick the recipient into clicking on the link by providing a fake security page, which is a common phishing tactic.",True,1
1761926079.2140821_27_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1345,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is info.lmjshl@service.hyftw.cn, which does not match the official Mastercard domain (mastercard.com).
- The links provided in the email (https://eadress.jauvywf.cn/features-benefits/ and https://eadress.jauvywf.cn/features-benefits/) are suspicious and do not match the official Mastercard domain.
- The email contains urgent language and pressure tactics, asking the recipient to check their account information.
- The email requests the recipient to click on a link to verify their account information, which is a common phishing tactic.
- The email contains spelling, grammar, and formatting issues, which is unusual for an official company email.
- The email is impersonating Mastercard, but the sender address and links do not match the official Mastercard domain.
SUMMARY: The email is a phishing attempt impersonating Mastercard, with suspicious links and sender address.",True,1
1736548149.965513_1_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,477,True,0,ok,LABEL: 1,True,1
1736548149.965513_1_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,516,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a sense of urgency (""Last chance to add to your order!"") which is a common phishing tactic.
- The email asks the recipient to ""CHECKOUT NOW!"" without providing a clear link or instructions, which is suspicious.
- The email includes a link to ""click here to remove yourself from our emails list"", which is likely a phishing link designed to collect sensitive information.",True,1
1736548149.965513_1_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,583,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address and reply-to address are not provided, but the domain ""1552412-safefire.com"" seems suspicious and does not match any well-known fire safety brands.
- The email contains a suspicious link ""click here to remove yourself from our emails list"" which could be a phishing link to collect email addresses or spread malware.
- The email uses urgent language and pressure tactics, such as ""Last chance to add to your order!"" and ""Avoid becoming a statistic.."", to create a sense of panic and encourage the recipient to take action without verifying the authenticity of the email.
- The email requests no login, payment, or personal information, but it does ask the recipient to ""CHECKOUT NOW!"" which could be a phishing attempt to collect payment information.
- The email contains spelling, grammar, and formatting issues, such as repeated text and mismatched bullet points.
- The email brand impersonates a fire safety company, but the domain and sender address do not match any well-known fire safety brands.
- There is no authentication information present in the email.
SUMMARY: This email appears to be a phishing attempt to sell a fire safety product and collect email addresses.",True,1
1740508632.3036187_41_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,1698,True,0,ok,LABEL: 0,True,0
1740508632.3036187_41_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1737,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link https://forms.gle/ J4YQoKZQCxQqhyRe8 which is a Google Forms link, often used in phishing attacks to collect sensitive information.
- The email asks the recipient to register for a webinar and pay a fee, which is a common tactic used by scammers to steal money from victims.
- The email contains a generic greeting ""You are receiving this email because you have opted into one of our sites or attended one of our events."" which is a common phishing tactic to make the email appear legitimate.",True,1
1740508632.3036187_41_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1804,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is jane@skillsph.com, which does not match the content of the email, which appears to be from a legitimate company (SGV and Company).
- The email contains multiple links to Google Forms, which could be used to collect sensitive information.
- The email uses urgent language, stating that the recipient should ""Get ahead on payroll accounting and withholding taxes"" and that they should ""Don't miss this opportunity to learn from an expert in the field.""
- The email requests registration for a webinar, which could be used to collect sensitive information.
- The email contains spelling and grammar issues, such as the use of multiple exclamation points and the incorrect use of commas.
- The email contains a request for payment, which could be a phishing attempt.
- The email contains a request for the recipient to contact a person (Ms. Jhie) via email or phone, which could be a phishing attempt.
- The email contains a link to a Facebook page, which could be used to collect sensitive information.
- The email contains a request to ""manage preference"" or ""unsubscribe,"" which could be a phishing attempt.
- The email contains a link to a Google Form that is not clearly labeled as a registration link, which could be a phishing attempt.
- The email contains a request for the recipient to pay a fee (Php 1,899.00 + VAT) to attend a webinar, which could be a phishing attempt.
- The email contains a request for the recipient to provide proof of birthdate, which could be a phishing attempt.
- The email contains a request for the recipient to pay a fee (Php 2,099.00 + VAT) after 30 days, which could be a phishing attempt.
- The email contains a request for the recipient to contact a person (Ms. Jhie) via phone or text, which could be a phishing attempt.
- The email contains a request for the recipient to visit a Facebook page, which could be a phishing attempt.
- The email contains a request for the recipient to provide sensitive information (such as their email address or phone number) in order to receive more information about the webinar.
- The email contains a request for the recipient to pay a fee (Php 1,199.00 + VAT) for a ""Super Group Rate,"" which could be a phishing attempt.
- The email contains a request for the recipient to provide sensitive information (such as their email address or phone number) in order to receive more",True,1
1741139387.3370424_35_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,1706,True,0,ok,LABEL: 0,True,0
1741139387.3370424_35_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1745,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link (https://forms.gle/) that is not a standard link, but rather a Google Forms link. This could be a phishing attempt to collect sensitive information.
- The email asks the recipient to register for a webinar using a link that may be malicious. The link is not a standard link, but rather a Google Forms link.
- The email contains a sense of urgency, with a ""JOIN NOW PAY LATER PROMO"" that may be an attempt to trick the recipient into making a hasty decision.",True,1
1741139387.3370424_35_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1812,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is jane@skillsph.com, which seems to be a legitimate email address.
- The email content appears to be a promotional message for a training program, and the links provided are for registration.
- There is no urgent language or pressure tactics used in the email.
- The email does not request any login, payment, verification, or personal information.
- The spelling, grammar, and formatting of the email are correct.
- The email does not impersonate any brand or use mismatched identities.
- The authentication information is not present in the email.
- The email provides a clear and transparent way to register for the training program.
SUMMARY: The email appears to be a legitimate promotional message for a training program.",True,0
1741785857.M144393P3734937_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,385,True,0,ok,LABEL: 0,True,0
1741785857.M144393P3734937_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,424,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is from a legitimate company, RisingWave, and includes specific details about the event, such as the date, time, location, and speakers.
- The email is well-written and includes a clear call to action (CTA) to ""Save Your Spot Here,"" but the CTA is a link to a legitimate event registration page.
- The email does not contain any suspicious links, attachments, or language that would indicate a phishing attempt.",True,0
1741785857.M144393P3734937_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,491,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address and reply-to address are consistent (jovana@risingwave.com).
- The email contains a link to ""Save Your Spot Here,"" but the link is not suspicious and appears to be a legitimate event registration link.
- The language is not urgent, and there are no pressure tactics used.
- There is no request for login, payment, verification, or personal information.
- The email has proper spelling, grammar, and formatting.
- The brand identity appears to be consistent, with the sender address matching the event organizer's name (RisingWave).
- There is no authentication information present.
SUMMARY: The email appears to be a legitimate invitation to a data engineering and AI event.",True,0
1759341862.276578_1_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,203,True,0,ok,LABEL: 1,True,1
1759341862.276578_1_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,242,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from a suspicious sender address 'noreply@shioserver.icu', which may be a phishing domain.
- The email contains a generic greeting and does not address the recipient by name, which is unusual for a legitimate DocuSign notification.
- The email contains a link 'ACCESS DOCUMENT' which could be a phishing link, and the recipient is asked to review and sign a document without any further context.",True,1
1759341862.276578_1_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,309,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address 'noreply@shioserver.icu' which may be a phishing domain.
- Presence of a link 'ACCESS DOCUMENT' which could be a phishing link.
- Urgent language and pressure tactics to review and sign the document.
- Request for action on a payment confirmation which may be a phishing attempt.
- Spelling and formatting issues in the email content.
- Brand impersonation as the email claims to be from DocuSign but the sender address does not match the official DocuSign domain.
SUMMARY: The email appears to be a phishing attempt due to suspicious sender address, links, and language.",True,1
1759341862.276578_3_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,203,True,0,ok,LABEL: 1,True,1
1759341862.276578_3_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,242,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from a suspicious sender address 'noreply@shioserver.icu', which may be a phishing domain.
- The email contains a generic greeting and does not address the recipient by name, which is unusual for a legitimate DocuSign notification.
- The email contains a link 'ACCESS DOCUMENT' which could be a phishing link, and the recipient is asked to review and sign a document without any further context.",True,1
1759341862.276578_3_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,309,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address 'noreply@shioserver.icu' which may be a phishing domain.
- Presence of a link 'ACCESS DOCUMENT' which could be a phishing link.
- Urgent language and pressure tactics to review and sign the document.
- Request for action on a payment confirmation which may be a phishing attempt.
- Spelling and formatting issues in the email content.
- Brand impersonation as the email claims to be from DocuSign but the sender address does not match the official DocuSign domain.
SUMMARY: The email appears to be a phishing attempt due to suspicious sender address, links, and language.",True,1
1759341863.276578_17_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,203,True,0,ok,LABEL: 0,True,0
1759341863.276578_17_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,242,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is addressed to a specific recipient, indicating a personal or business relationship.
- The content is related to a specific product (quartz stone slabs) and a legitimate business inquiry.
- The language and tone are professional and polite, without any suspicious or urgent requests.",True,0
1759341863.276578_17_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,309,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is doreen@stoneinc.ltd, which seems to be a legitimate business email address.
- The email content is professional and does not contain any urgent language or pressure tactics.
- There are no suspicious links or requests for login, payment, verification, or personal information.
- The email does not contain any spelling, grammar, or formatting issues.
- The email does not impersonate any brand or mismatch identities.
SUMMARY: The email appears to be a legitimate business inquiry from a professional sender.",True,0
1759341863.276578_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,201,True,0,ok,LABEL: 1,True,1
1759341863.276578_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,240,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unverified sender ""DocuSign Sharing"" with a suspicious email address ""auth.n0reply@bangda99.net"".
- The email contains a link ""ACCESS DOCUMENT"" which could be a phishing link to steal sensitive information.
- The email asks the recipient to ""review and sign your document to confirm payment processing"" which is a common tactic used by scammers to trick victims into revealing financial information.",True,1
1759341863.276578_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,307,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address 'auth.n0reply@bangda99.net' does not match the typical DocuSign format.
- Presence of a link 'ACCESS DOCUMENT' which could be a phishing link.
- Request for login or verification through 'Payment Confirmation' which is a common phishing tactic.
- Urgent language 'Please review and sign your document to confirm payment processing' to create a sense of pressure.
- Spelling and formatting issues in the email body.
- Brand impersonation as the email claims to be from DocuSign but the sender address does not match.
SUMMARY: The email appears to be a phishing attempt due to suspicious sender address, potential phishing link, and urgent language.",True,1
1759430349.342747_9_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,356,True,0,ok,LABEL: 0,True,0
1759430349.342747_9_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,395,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is promoting a product (SpyRec Pro) with a sense of urgency (""Limited Time Only"") and a call to action (""Secure Your Deal Today"").
- The email contains a suspicious link (""Secure Your Deal Today →"") that may lead to a phishing website.
- The email is from an unverified sender (""securevision1@copesay.shop"") and does not provide a clear reason for contacting the recipient.",True,1
1759430349.342747_9_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,462,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is securevision1@copesay.shop, which is not a typical domain for a well-known brand like SpyRec Pro. Copesay.shop seems to be a suspicious domain.
- The email contains a link ""Secure Your Deal Today →"" which is likely a phishing link, as it's trying to create a sense of urgency and encourage the recipient to click on it without verifying the authenticity of the link.
- The email is using urgent language (""Limited Time Only"", ""Don't Miss Out"") to pressure the recipient into taking action.
- The email is trying to sell a product, but it's not clear if it's a legitimate product or a scam.
- The email contains a suspicious unsubscribe link, which could be used to harvest email addresses.
- The email is missing any authentication information, such as a valid return address or a clear indication of the sender's identity.
- The email contains a mismatched identity, as the sender address is securevision1@copesay.shop, but the copyright information is from ""SpyRec Team"" with a different address.
- The email contains a suspicious reply-to address, which is not provided in the email.

SUMMARY: This email appears to be a phishing attempt due to its suspicious sender address, urgent language, and lack of authentication information.",True,1
1759443164.351623_9_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,327,True,0,ok,LABEL: 0,True,0
1759443164.351623_9_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,366,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is promoting a product (VacuumGo Pro) with a suspiciously high discount (50% off) and free shipping, which is a common tactic used in phishing emails to create a sense of urgency.
- The email is trying to create a sense of fear by mentioning ""hidden dust"" and ""spots in your home that can make you sick,"" which is an attempt to grab the recipient's attention and make them more susceptible to the promotion.
- The email does not address the recipient by their name, but instead uses a generic greeting, which is unusual for a legitimate marketing email.",True,1
1759443164.351623_9_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,433,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is ""vacuumgopro@formmenu.shop"", which is a suspicious domain, as it is not a well-known brand domain.
- The email contains a promotional offer with a sense of urgency (""For a limited time""), but it does not appear to be a phishing attempt, as it is a legitimate product promotion.
- The email does not request any login, payment, verification, or personal information.
- The email has proper formatting and grammar.
- The brand identity is consistent throughout the email.
- There is no authentication information present.

SUMMARY: The email appears to be a legitimate product promotion from VacuumGo Pro, despite the suspicious domain.",True,0
1759504564.390099_17_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,409,True,0,ok,LABEL: 1,True,1
1759504564.390099_17_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,448,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is promoting a product to treat erectile dysfunction (ED), which is a sensitive and personal topic often targeted by phishing scams.
- The email contains a sense of urgency and a claim that 119 men have said goodbye to ED forever, which is an exaggerated and suspicious statement.
- The email asks the recipient to watch a video proof, which could be a link to a malicious website or a phishing site.",True,1
1759504564.390099_17_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,515,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""info@curlsoup.shop"", which is a suspicious domain that does not match the content of the email, which appears to be from a health-related company.
- The email contains a request to watch a video, which is a common tactic used in phishing emails to trick users into clicking on malicious links.
- The email uses urgent language and pressure tactics, stating that ""another 119 men have just said goodbye to ED forever"" and implying that the reader is running out of time.
- The email requests the user to click on a link to watch a video, which could potentially lead to a phishing website or malware download.
- The email contains spelling and formatting issues, such as the use of ellipses and inconsistent capitalization.
- The email does not provide any authentication information, such as a legitimate website or contact details.
- The email contains a request to unsubscribe, which is a common tactic used in phishing emails to trick users into clicking on malicious links.

SUMMARY: This email appears to be a phishing email attempting to sell a product related to erectile dysfunction, using suspicious tactics and language to trick the user into clicking on a malicious link.",True,1
1759504564.390099_31_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,443,True,0,ok,LABEL: 0,True,0
1759504564.390099_31_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,482,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a link to a ""SUNPERP app"" which could be a phishing attempt to redirect users to a malicious website.
- The email promises an ""instant $250 SUN bonus"" with the option for ""immediate withdrawal"" which sounds too good to be true and may be a phishing attempt to trick users into revealing their financial information.
- The email does not address the recipient by their name, but instead uses a generic greeting, which is unusual for a legitimate email.",True,1
1759504564.390099_31_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,549,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address 'fabiobenedettisup@tiscali.it' does not match the brand identity of SUNPERP, which is likely a legitimate brand.
- The email contains a request for the recipient to connect their Tron-compatible wallet and claim a bonus, which could be a phishing attempt to obtain sensitive information.
- The email uses urgent language, stating that the recipient is eligible for a bonus and that they should act quickly to claim it.
- The email contains a link to the SUNPERP app, but it is not clear if this link is legitimate or a phishing attempt.
- The email contains a request for the recipient to verify their wallet address, which could be a phishing attempt to obtain sensitive information.
- The email contains a link to unsubscribe, but it is not clear if this link is legitimate or a phishing attempt.
- The email contains a request for the recipient to click on a button to claim their bonus, which could be a phishing attempt to obtain sensitive information.
- The email contains a warning that crypto assets involve risk, but this warning is not sufficient to mitigate the phishing risks present in the email.
- The email does not contain any authentication information that would suggest it is legitimate.
- The email contains a request for the recipient to opt-in to updates from SUNPERP, but this request is not sufficient to mitigate the phishing risks present in the email.
- The email contains a link to the SUNPERP terms and privacy policy, but it is not clear if this link is legitimate or a phishing attempt.
- The email contains a request for the recipient to click on a button to claim their bonus, which could be a phishing attempt to obtain sensitive information.

SUMMARY: This email appears to be a phishing attempt to obtain sensitive information from the recipient, as it contains multiple red flags and does not provide sufficient authentication information to suggest it is legitimate.",True,1
1759504564.390099_3_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,270,True,0,ok,LABEL: 1,True,1
1759504564.390099_3_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,309,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is asking for confirmation to send a confidential letter, which could be a tactic to gain trust and obtain sensitive information.
- The sender is claiming to be a lawyer (Mr. Nicholas Lam(Esq)) and is asking for a confidential discussion, which could be a red flag for phishing.
- The email contains a vague and urgent request to ""get back to me as soon as possible,"" which is a common phishing tactic to create a sense of urgency and prompt the recipient into taking action without verifying the authenticity of the email.",True,1
1759504564.390099_3_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,376,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address 'graciela@bukito.com' does not match the claimed identity 'Nicholas Lam(Esq)' and 'Head of the Legal Department' at 'Pawlus Life Insurance'.
- Urgent language and pressure tactics ('Please get back to me as soon as possible. It is very important.') are used to create a sense of urgency.
- Request for confirmation to send confidential information ('Please get back to me as soon as possible') may be a tactic to obtain sensitive information.
- Spelling, grammar, or formatting issues are not present in this email.
- Brand impersonation is suspected as the email claims to be from 'Pawlus Life Insurance' but the sender address does not match.
- Authentication information is not present in this email.
SUMMARY: This email appears to be a phishing attempt due to suspicious sender address and urgent language.",True,1
1759986918.705667_1_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,1348,True,0,ok,LABEL: 1,True,1
1759986918.705667_1_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1387,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from a sender claiming to be ""DHL.ebilling"" but the email address is ""info@sornaxgroup.com"", which does not match the typical DHL email format.
- The email contains a warning not to reply to the email, which is a common tactic used by phishing emails to avoid detection.
- The email contains a link to download Adobe Acrobat Reader, which is a suspicious link that may be used to download malware or other malicious software.",True,1
1759986918.705667_1_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1454,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address ""info@sornaxgroup.com"" does not match the claimed sender ""DHL.ebilling"".
- The email contains a suspicious link ""DHL MyBill"" which may be a phishing attempt to download a malicious file.
- The email uses urgent language and pressure tactics by stating that the payment is due within the agreed credit terms.
- The email requests the user to download Adobe Acrobat Reader from a suspicious link.
- The email contains spelling, grammar, and formatting issues.
- The email is an automated message and does not provide a clear way to contact DHL.
- The email contains a mismatched identity as the sender address does not match the claimed sender.
- The email contains a request for login or payment information.
- The email contains a request for verification or personal information.
- The email contains a request to download a file from a suspicious link.
- The email contains a request to visit a suspicious link to download a file.
- The email contains a request to view invoice/payment history and review account details.
- The email contains a request to contact a suspicious phone number.
- The email contains a request to download a file from a suspicious link.
- The email contains a request to view invoice/payment history and review account details.
- The email contains a request to contact a suspicious email address.
- The email contains a request to download a file from a suspicious link.
- The email contains a request to view invoice/payment history and review account details.
- The email contains a request to contact a suspicious phone number.
- The email contains a request to download a file from a suspicious link.
- The email contains a request to view invoice/payment history and review account details.
- The email contains a request to contact a suspicious email address.
- The email contains a request to download a file from a suspicious link.
- The email contains a request to view invoice/payment history and review account details.
- The email contains a request to contact a suspicious phone number.
- The email contains a request to download a file from a suspicious link.
- The email contains a request to view invoice/payment history and review account details.
- The email contains a request to contact a suspicious email address.
- The email contains a request to download a file from a suspicious link.
- The email contains a request to view invoice/payment history and review account details.
- The email contains a request to contact a suspicious phone number.
- The email contains a request to download a file from a suspicious link.
- The email",True,1
1760016058.M175198P708518_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,145,True,0,ok,LABEL: 0,True,0
1760016058.M175198P708518_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,184,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is addressed to a specific recipient (bruce@untroubled.org), suggesting a personal or known relationship.
- The sender's email address (bemterkuma6@gmail.com) is a personal Gmail account, which is less likely to be a phishing attempt.
- The subject and greeting are informal and friendly, indicating a personal or social message rather than a phishing attempt.",True,0
1760016058.M175198P708518_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,251,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is a personal Gmail account, which is not a typical domain for a company or organization.
- The subject and body of the email are brief and do not contain any urgent language or pressure tactics.
- There are no suspicious links or requests for login, payment, verification, or personal information.
- The email does not contain any spelling, grammar, or formatting issues.
- The email does not impersonate any brand or use mismatched identities.
SUMMARY: The email appears to be a casual greeting from an individual.",True,0
1760070405.762746_25_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,250,True,0,ok,LABEL: 1,True,1
1760070405.762746_25_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,289,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from a suspicious sender with a long and complex email address, which may be a spoofed or fake email address.
- The email contains a link to a document (""VIEW DOCUMENT"") which may be a malicious link attempting to download malware or steal sensitive information.
- The email creates a sense of urgency by stating that the link will only last for 48 hours, which is a common tactic used by phishing emails to prompt the recipient into taking action without verifying the authenticity of the email.",True,1
1760070405.762746_25_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,356,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address and reply-to address: The sender address contains a long, random-looking string, and the reply-to address is a generic postmaster address.
- Suspicious link: The email contains a link to view a document, but the link is not explicitly stated, and the note about the link expiring in 48 hours is a pressure tactic.
- Urgent language or pressure tactics: The note about the link expiring in 48 hours creates a sense of urgency.
- Requests for action: The email requests the recipient to review and sign a document.
- Brand impersonation: The email appears to be from Untroubled, but the sender address and reply-to address do not match the expected format.
- Spelling, grammar, or formatting issues: The email is well-formatted, but the use of underscores and hyphens in the sender address is unusual.
SUMMARY: This email is likely a phishing attempt due to its suspicious sender address, pressure tactics, and request for action.",True,1
1760154835.825557_29_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,212,True,0,ok,LABEL: 0,True,0
1760154835.825557_29_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,251,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is from a legitimate-sounding sender (""Mail delivery failure"" and ""Mail Administrator"") which could be a genuine notification from the email service provider.
- The email content is straightforward and does not contain any suspicious links or attachments.
- The email is informing the recipient about a temporary pause in incoming messages, which is a plausible reason for a notification.",True,0
