email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
1761799223.2046544_51_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2999,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link ""http://www.ayoubsvt.com/ohedusehic"" that is not a standard Ace Hardware link.
- The email is trying to create a sense of urgency by stating that the offer is only available to the first 5,000 customers and that it won't last long.
- The email is asking the recipient to click on a link to claim a reward, which is a common tactic used by phishing emails to trick users into revealing sensitive information.",True,1
1761799223.2046544_51_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,3066,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""acehardwares-route@ayoubsvt.com"", which is different from the expected Ace Hardware domain.
- The email contains a suspicious link ""http://www.ayoubsvt.com/ohedusehic"" which may be a phishing link.
- The email uses urgent language and pressure tactics to encourage the recipient to act fast and claim the reward.
- The email requests the recipient to visit a link to claim a reward, which is a common tactic used in phishing emails.
- The email contains spelling and formatting issues, such as the use of ""cIaim"" instead of ""claim"".
- The email is impersonating Ace Hardware and contains a fake reward offer.
SUMMARY: The email is a phishing attempt impersonating Ace Hardware and trying to trick the recipient into visiting a suspicious link.",True,1
1761799223.2046544_63_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2699,True,0,ok,LABEL: 1,True,1
1761799223.2046544_63_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2738,True,0,ok,"LABEL: 1
EVIDENCE:
- The email has a suspicious link ""http://www.inastamed.com/deocokdez"" which is not related to the original content about steak selection and cooking approaches.
- The email is trying to create a sense of urgency by stating that the complimentary steak box ships today and is only available for a limited time.
- The email is trying to create a sense of exclusivity by stating that only 500 exclusive boxes are available, valued at over $600, completely on us.",True,1
1761799223.2046544_63_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2805,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""Prime Omaha Steaks <primestep@inastamed.com>"", which is different from the reply-to address and the email content, suggesting a potential phishing attempt.
- The email contains a suspicious link ""http://www.inastamed.com/deocokdez"" which is not a legitimate Omaha Steaks website.
- The email uses urgent language, stating that the complimentary steak box ships today and that it's a limited-time offer.
- The email requests the recipient to claim their free steak selection by clicking on the suspicious link.
- The email contains spelling, grammar, and formatting issues, which is unusual for a legitimate company like Omaha Steaks.
- The email impersonates Omaha Steaks, but the reply-to address and the email content suggest that it's not a genuine email from the company.
SUMMARY: The email appears to be a phishing attempt to trick the recipient into clicking on a suspicious link and potentially revealing personal information.",True,1
1761799223.2046544_67_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2940,True,0,ok,LABEL: 1,True,1
1761799223.2046544_67_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2979,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link ""http://www.giscoders.com/vopbootowa"" which could be a phishing link.
- The email is trying to create a sense of urgency by stating that the gift box ships today and that it's only available for a limited time.
- The email is trying to create a sense of trust by using a legitimate company name (Omaha Steaks) and a fake email address (ossug@giscoders.com) that is similar to the company's domain name.",True,1
1761799223.2046544_67_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,3046,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link: http://www.giscoders.com/vopbootowa, which may be a phishing link.
- The email is trying to create a sense of urgency by stating that the gift box ships today and that it's only available for a limited time.
- The email is asking the recipient to claim their exclusive gift, which may be a tactic to get the recipient to click on the suspicious link.
- The email is using a fake sender address (ossug@giscoders.com) and a fake reply-to address, which is a common tactic used by phishers.
- The email is trying to impersonate the Omaha Steaks brand, but the email content and the link are suspicious.
- The email contains a lot of spelling and grammar issues, which is not typical of a legitimate email from a well-known brand like Omaha Steaks.
SUMMARY: The email is a phishing attempt to trick the recipient into clicking on a suspicious link.",True,1
1761857539.2093721_5_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2439,True,0,ok,LABEL: 1,True,1
1761857539.2093721_5_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2478,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is trying to entice the recipient with a ""limited-time gratitude"" offer, which is a common tactic used in phishing emails to create a sense of urgency.
- The email is asking the recipient to claim their gift by clicking on a link, which may lead to a malicious website or a phishing page.
- The email is using a fake email address (c0stc0keurig@ayoubsvt.com) and a fake sender name (C0STC0 Keurig Value), which is a common characteristic of phishing emails.
- The email is trying to create a sense of trust by using a well-known brand name (Costco) and a legitimate-sounding offer, but the email itself is not from Costco.
- The email contains a suspicious link (http://www.ayoubsvt.com/legalizes) that may lead to a phishing page or a malicious website.",True,1
1761857539.2093721_5_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2545,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is c0stc0keurig@ayoubsvt.com, which is a suspicious domain (ayoubsvt.com) and the sender name is C0STC0 Keurig Value, which is not a typical format for a legitimate sender name.
- The email contains a link to http://www.ayoubsvt.com/legalizes, which is a suspicious domain and may be a phishing link.
- The email uses urgent language, such as ""Don't miss this chance"" and ""limited-time gratitude"", to pressure the recipient into taking action.
- The email requests the recipient to claim their gifts, which may be a request for personal information or login credentials.
- The email contains spelling and formatting issues, such as the use of all capital letters and unusual formatting.
- The email impersonates the Costco brand, but the sender address and domain are not legitimate.
- The email contains a link to a suspicious domain, which may be a phishing link.
SUMMARY: The email is a phishing attempt impersonating Costco to trick the recipient into revealing personal information or login credentials.",True,1
1761926079.2140821_21_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,label,2846,True,0,ok,LABEL: 0,True,0
1761926079.2140821_21_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,2885,True,0,ok,"LABEL: 1
EVIDENCE:
- The email has a suspicious link ""http://www.felicitylucas.com/uiwi"" which could be a phishing link.
- The email is trying to create a sense of urgency by stating that the ""Complimentary Omaha Steak-Box Ships Today (Valued Over 600) Today Only"", which is a common tactic used by phishing emails.
- The email is not addressed to the recipient by name, but rather a generic message, which is unusual for a legitimate email.",True,1
1761926079.2140821_21_P1,P1,meta-llama/Llama-3.1-8B-Instruct,128000,guided,2952,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is from a sender address ""steaksomahas@felicitylucas.com"" which is not a typical domain for a company like Omaha Steaks.
- The email contains a link ""http://www.felicitylucas.com/uiwi"" which is suspicious as it is not a typical link for a company like Omaha Steaks.
- The email does not contain any urgent language or pressure tactics.
- The email does not request any login, payment, verification, or personal information.
- The email does not contain any spelling, grammar, or formatting issues.
- The email does not impersonate any brand or mismatch any identities.
- The email contains a clear and legitimate message about Omaha Steaks and their products.
SUMMARY: The email appears to be a legitimate message from Omaha Steaks, but the suspicious sender address and link suggest that it may be a spoofed email.",True,0
1738900436.M627230P2155873_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,610,True,0,ok,LABEL: 0,True,0
1738900436.M627230P2155873_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,649,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is from a legitimate hotel, Hotel Polaris, and provides information about their services and offers.
- The email does not contain any suspicious links or attachments.
- The tone and content of the email are professional and consistent with a hotel's marketing efforts.",True,0
1738900436.M627230P2155873_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,716,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address and reply-to address seem to be from a legitimate domain, but it's a bit unusual and not directly related to the hotel's official domain.
- The email contains a clear call-to-action (CTA) to book a stay or call a travel professional, which is a common practice for hotels.
- The email does not contain any suspicious links or requests for personal information.
- The language used is promotional and inviting, but not urgent or threatening.
- The email appears to be well-formatted and free of spelling and grammar issues.
- The brand identity seems to be consistent, with the hotel's name and logo used throughout the email.
- There is no authentication information present in the email.

SUMMARY: The email appears to be a legitimate promotional email from Hotel Polaris, inviting recipients to book a stay and take advantage of a special offer.",True,0
1740508307.3036055_105_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,560,True,0,ok,LABEL: 1,True,1
1740508307.3036055_105_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,599,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unverified sender address ""sale.7263227@fuelsavverelonmusk.net"", which does not match the company name ""United Health Group"".
- The email contains a sense of urgency (""G E T S T A R T E D N O W!"") and a promise of a ""fantastic prize"" to create a false sense of importance and encourage the recipient to act quickly.
- The email asks the recipient to click on a link to answer a few quick questions, which could potentially lead to phishing or malware attacks.",True,1
1740508307.3036055_105_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,666,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address and reply-to address do not match the official United Health Group domain.
- The email contains a suspicious link (""clicking here"") that may lead to a phishing website.
- The email uses urgent language (""G E T S T A R T E D N O W!"") to pressure the recipient into taking action.
- The email requests the recipient to answer questions regarding their experience with the company, which may be a tactic to gather personal information.
- The email contains spelling, grammar, and formatting issues, which is unusual for a legitimate company email.
- The email is impersonating the United Health Group brand but does not provide any authentication information.
- The email contains a suspicious unsubscribe link that may be used to track the recipient's actions.
SUMMARY: This email appears to be a phishing attempt due to its suspicious sender address, urgent language, and potential request for personal information.",True,1
1740508633.3036187_307_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,303,True,0,ok,LABEL: 1,True,1
1740508633.3036187_307_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,342,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unverified domain ""yeah.net"", which is not a typical domain for a legitimate company.
- The email contains a suspiciously casual greeting and question (""How are u?""), which is not typical for a professional email.
- The email includes multiple contact methods (Alibaba account, WeChat, WhatsApp) with phone numbers and account IDs, which is a common tactic used by scammers to harvest personal information.",True,1
1740508633.3036187_307_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,409,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address and reply-to address: The sender address ""ada_logisticsgroup <ada_logisticsgroup@yeah.net>"" is not a legitimate email address for a company, and the domain ""yeah.net"" is not a well-known or reputable domain.
- Suspicious links or domains: The email contains links to Alibaba, Wechat, and Whatsapp, but these links are not provided in the email content. However, the presence of these services in the email may be an attempt to create a sense of legitimacy.
- Requests for personal information: The email asks for contact information, including a Wechat and Whatsapp number, which could be used for phishing or spamming purposes.
- Brand impersonation: The email claims to be from a freight forwarder in China, but the legitimacy of this company is unclear.
- Spelling, grammar, or formatting issues: The email contains several spelling and grammar errors, such as ""Dear  Sir/Msbruce"" and ""estimated in 2002"".
- Urgent language or pressure tactics: The email does not contain any urgent language or pressure tactics, but it does ask the recipient to ""feel free to let me know"" if they have any shipments from China.

SUMMARY: This email appears to be a phishing attempt due to its suspicious sender address, requests for personal information, and brand impersonation.",True,1
1742310374.M66767P4041796_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,771,True,0,ok,LABEL: 1,True,1
1742310374.M66767P4041796_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,810,True,0,ok,"LABEL: 1
EVIDENCE:
- The email has a suspicious subject line and content that seems unrelated to the actual topic of the email, which is about the Solar System.
- The email starts with a provocative and attention-grabbing statement about a sex position, but then abruptly shifts to a topic about the Solar System, which is not relevant to the initial subject line.
- The email contains a large block of text about the Solar System, which seems to be randomly inserted and is not related to the initial topic of the email, suggesting that the email may be a phishing attempt to distract the recipient from the actual content.",True,1
1742310374.M66767P4041796_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,877,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""Erectile Dysfunction"" which is a suspicious and unrelated name to the content of the email.
- The email contains a link to ""Find out here what this position is and prepare to be surprised."" which is a potential phishing link.
- The email uses urgent language and pressure tactics by stating that a common sex position ""destroys erections immediately"" and that the recipient will be ""SHOCKED"" if they discover they have been using this position.
- The email requests the recipient to click on a link to ""Discover what you must do to maintain an erection for more than 12 minutes and what you must never do in bed.""
- The email contains a large amount of unrelated text about the Solar System, which is likely a tactic to distract the recipient from the actual content of the email.
- The email does not match the recipient's email address, as the sender address is ""content@focusfit.sa.com"" and the recipient is ""bruce@untroubled.org"".
- The email contains spelling, grammar, and formatting issues, which is a common trait of phishing emails.
SUMMARY: This email is likely a phishing attempt to trick the recipient into clicking on a malicious link.",True,1
1759430349.342747_39_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,842,True,0,ok,LABEL: 1,True,1
1759430349.342747_39_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,881,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unknown sender ""Triple A Emergency Kit"" with a suspicious email address ""tripleemerge@playshouse.com"", which does not match the typical AAA email format.
- The email contains a sense of urgency with a ""limited number of kits available"" and encourages the recipient to claim their kit before supplies run out, which is a common tactic used in phishing emails.
- The email is trying to sell a product (the Premier Roadside Assistance Kit) and is not a genuine communication from AAA, as indicated by the presence of a ""From"" field with a different sender name ""Olivia Mercer"" and a different email thread about cooking recipes.",True,1
1759430349.342747_39_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,948,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is a conversation between multiple individuals (Olivia, Ethan, Maya, and Liam) discussing recipes and cooking tips, which is a benign topic.
- There is no mention of login, payment, verification, or personal information requests.
- The email does not contain any suspicious links or domains.
- The language used is casual and conversational, without any urgent or pressure tactics.
- The spelling, grammar, and formatting are correct.
- There is no brand impersonation or mismatched identities.
- There is no authentication information present.
SUMMARY: The email is a benign conversation about recipes and cooking tips among colleagues.",True,0
1759986948.705671_13_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,1042,True,0,ok,LABEL: 0,True,0
1759986948.705671_13_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1081,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unverified sender ""AARP Opportunity"" with a suspicious email address ""aarpopportun91@sadisticvixen.com"".
- The email contains a link to unsubscribe, which is a common tactic used by phishing emails to trick users into revealing their email credentials.
- The email is trying to sell a membership with a ""limited time offer"" and a ""free gift"", which is a common phishing tactic to create a sense of urgency and encourage users to take action without verifying the authenticity of the email.",True,1
1759986948.705671_13_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1148,True,0,ok,"LABEL: 0
EVIDENCE:
- The sender address is ""aarpopportun91@sadisticvixen.com"", which is not a legitimate AARP email address.
- The email contains a link to unsubscribe, but it is not a clear or direct link, and the email is trying to sell a membership.
- The email is trying to create a sense of urgency with the subject line ""Last Attempt - Don't Miss Out!"".
- The email is trying to sell a membership with a discounted price, but it is not clear what the normal price is.
- The email contains a lot of information about AARP, but it is not clear what the purpose of the email is.
- The email does not contain any requests for login, payment, verification, or personal information.
- The email does not contain any spelling, grammar, or formatting issues.
- The email does not contain any brand impersonation or mismatched identities.
- The email does contain authentication information, but it is not clear what it is for.
SUMMARY: The email appears to be a legitimate marketing email from AARP, but the sender address and the subject line suggest that it may be a phishing attempt.",True,0
1759986948.705671_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,801,True,0,ok,LABEL: 1,True,1
1759986948.705671_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,840,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unexpected sender (costco@shoprestigeportraits.com) instead of the actual Costco email address.
- The email contains a suspicious offer of a free Keurig K-Elite Coffee Machine and a $100 Costco Reward, which seems too good to be true.
- The email asks the recipient to ""CLAIM MY MEMBERSHIP KEURIG"" without providing a secure link or any further information about the offer.",True,1
1759986948.705671_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,907,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is ""costco@shoprestigeportraits.com"", which is not a legitimate Costco email address. Costco's official email address is typically ""@costco.com"".
- The email contains a suspicious link ""CLAIM MY MEMBERSHIP KEURIG"" which may be a phishing link.
- The email uses urgent language and pressure tactics, stating that the offer is ""limited-time"" and ""may end without notice"".
- The email requests the recipient to claim their gifts, which may be a request for personal information or login credentials.
- The email contains spelling, grammar, or formatting issues, such as the use of ""✅"" and inconsistent capitalization.
- The email impersonates Costco, using their brand name and logo, but with a mismatched identity (the sender address is not a legitimate Costco email address).
SUMMARY: This email is a phishing attempt impersonating Costco, with a suspicious link and urgent language.",True,1
1760388993.984095_1_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,911,True,0,ok,LABEL: 1,True,1
1760388993.984095_1_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,950,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unknown sender (AAA Advisory Report <AAAAdvisoryReport@mbsarees.com>) and not from a trusted source.
- The email contains a suspicious offer of a ""Complimentary Road Kit"" with a sense of urgency, which is a common tactic used in phishing emails.
- The email contains a lot of repetitive and unclear text (e.g. ""A A A""), which may be an attempt to disguise the true purpose of the email.
- The email does not contain any personalization or relevant information about the recipient, which is unusual for a legitimate email.
- The email contains a fake ""Trusted Roadway Assistance"" logo and a fake ""A A A"" company, which is likely a scam.
- The email is not related to the content of the rest of the email, which is about painting and art.",True,1
1760388993.984095_1_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1017,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is a discussion thread about painting and art, with multiple senders and recipients.
- The subject line and content do not mention any suspicious links, domains, or urgent language.
- There are no requests for login, payment, verification, or personal information.
- The email has proper formatting and grammar, with no spelling issues.
- The senders and recipients are not impersonating any brand or identity.
- The email is a genuine discussion thread between individuals with no malicious intent.
SUMMARY: This email is a benign discussion thread about painting and art among friends.",True,0
1760707991.1229868_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,918,True,0,ok,LABEL: 0,True,0
1760707991.1229868_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,957,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link to ""redeem your complimentary set"" which could be a phishing attempt to collect sensitive information.
- The email is trying to create a sense of urgency by stating ""Limited Stock Available"" to prompt the recipient into taking action without verifying the authenticity of the offer.
- The email contains a mix of legitimate and irrelevant content, which is a common tactic used by phishers to make the email appear more legitimate.",True,1
1760707991.1229868_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1024,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is a multi-threaded conversation between several individuals, indicating it is not a phishing attempt.
- The email content is focused on sharing recipes and cooking tips, which is a benign topic.
- The email does not contain any suspicious links or domains.
- There is no request for login, payment, verification, or personal information.
- The email has proper spelling, grammar, and formatting.
- The email does not impersonate any brand or use mismatched identities.
- There is no authentication information present.
SUMMARY: This email is a benign conversation about cooking and sharing recipes among colleagues.",True,0
1761079142.1483004_35_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,1134,True,0,ok,LABEL: 1,True,1
1761079142.1483004_35_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1173,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link to a ""brief member questionnaire"" which could be a phishing attempt to gather sensitive information.
- The email is from an unverified sender (C0STC0 Memo <C0STC0Memo@bhphto.com>) with a generic email address.
- The email contains a lot of unrelated content that seems to be a personal reflection, which could be a tactic to distract the recipient from the actual phishing attempt.",True,1
1761079142.1483004_35_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1240,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is C0STC0 Memo <C0STC0Memo@bhphto.com>, which contains suspicious characters and a domain (bhphto.com) that is not a typical legitimate domain.
- The email contains a link to a Ninja CREAMi Ice Cream Creator, which is likely a phishing attempt to lure the recipient into providing personal information or downloading malware.
- The email uses urgent language (""Last Chance"") and pressure tactics to encourage the recipient to participate in a survey.
- The email requests the recipient to fill out a brief member questionnaire, which may be a phishing attempt to gather personal information.
- The email contains a lot of irrelevant and poetic content, which may be an attempt to distract the recipient from the phishing attempt.
- The email does not match the recipient's email address (bruce@untroubled.org) or the company's branding.
- The email contains spelling, grammar, and formatting issues, which are not typical of legitimate emails.
SUMMARY: The email is a phishing attempt to gather personal information or download malware, disguised as a survey from a company called Cos tco Wholesale.",True,1
1761079142.1483004_61_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,1661,True,0,ok,LABEL: 0,True,0
1761079142.1483004_61_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1700,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link ""CIaim your 12 months + Ninja CREAMi »"" which may be a phishing attempt to collect sensitive information.
- The email is from an unknown sender ""C0STC0 SpeciaI"" with a generic email address ""C0STC0SpeciaI@morganproperies.com"" that does not match the content of the email.
- The email contains a sense of urgency and limited-time offer, which is a common tactic used in phishing emails to create a sense of panic and prompt the recipient into taking action without thinking.",True,1
1761079142.1483004_61_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1767,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link (""Tap the button to begin the short questionnaire"") that may lead to a phishing website.
- The email is trying to create a sense of urgency by stating that the offer is ""available for a short time"" and that it's ""limited to the first 5,000 participants while supply lasts.""
- The email is asking for personal information (name, email, and possibly other details) in exchange for a free membership and a Ninja CREAMi Ice Cream Maker.
- The email is trying to create a sense of trust by using a friendly and conversational tone, but this is a common tactic used by phishing emails.
- The email contains a mismatched identity, as the sender's address is ""C0STC0 SpeciaI"" but the company name is ""Cosstco Wholesale"".
- The email contains a request for feedback in the form of a questionnaire, which may be used to harvest personal information.
SUMMARY: The email appears to be a phishing attempt to gather personal information and potentially install malware on the recipient's device.",True,1
1761228356.M285206P1593247_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,849,True,0,ok,LABEL: 1,True,1
1761228356.M285206P1593247_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,888,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link to a ""Roadside Relief Collection"" that seems too good to be true.
- The email is trying to create a sense of urgency by stating that ""Limited Supplies Available"" and that the recipient should ""secure yours before supplies are depleted.""
- The email is not addressed to the recipient by name, but rather uses a generic greeting and a vague reference to the recipient being an ""A A A member.""",True,1
1761228356.M285206P1593247_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,955,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address 'aaacourtesypti@scchoology.com' is suspicious and does not match the domain of AAA, which is typically 'aaa.com'.
- The email contains a link to a 'Roadside Relief Collection' which may be a phishing attempt to gather personal information or payment details.
- The email uses urgent language and pressure tactics by stating that 'Limited Supplies Available' and that the recipient should'secure yours before supplies are depleted'.
- The email requests the recipient to redeem a gift bundle, which may be a phishing attempt to gather personal information or payment details.
- The email contains spelling, grammar, or formatting issues, such as the use of 'A' instead of a proper name.
- The email contains brand impersonation, as the sender address does not match the domain of AAA.
- The email contains a suspicious attachment, 'Urgent Signal', which may be a phishing attempt to install malware.
- The email contains a suspicious link, 'While this is a community-sponsored scheme', which may be a phishing attempt to gather personal information or payment details.
- The email contains a suspicious reply-to address, which is not provided in the email.
- The email contains a suspicious authentication information, as the email is not signed or encrypted.

SUMMARY: The email appears to be a phishing attempt to gather personal information or payment details under the guise of a legitimate offer from AAA.",True,1
1761333036.1668955_63_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,859,True,0,ok,LABEL: 0,True,0
1761333036.1668955_63_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,898,True,0,ok,"LABEL: 1
EVIDENCE:
- The email contains a suspicious link ""Get My Gourmet Box→"" which could be a phishing link.
- The email is trying to create a sense of urgency by stating ""One sampler per household. Offer concludes tomorrow."" to prompt the recipient into taking action without verifying the authenticity of the email.
- The email is from an unverified sender ""OmahaSteaks Sampler <omahasteakss@nstabo.com>"" which could be a spoofed email address.",True,1
1761333036.1668955_63_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,965,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is from a legitimate-looking sender address ""omahasteakss@nstabo.com"" but the domain ""nstabo.com"" is not associated with Omaha Steaks.
- The email contains a link ""Get My Gourmet Box→"" but the URL is not provided, which is a common tactic used by phishers to avoid detection.
- The email uses urgent language by stating ""Offer concludes tomorrow"" to create a sense of pressure.
- The email requests no login, payment, verification, or personal information.
- The email contains proper spelling, grammar, and formatting.
- The email is impersonating the Omaha Steaks brand, but the domain ""nstabo.com"" does not match the official domain of Omaha Steaks.
- There is no authentication information present in the email.

SUMMARY: The email appears to be a legitimate promotional email from Omaha Steaks, but the use of a suspicious domain and a link without a URL raises some concerns.",True,0
1761699727.1920909_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,987,True,0,ok,LABEL: 1,True,1
1761699727.1920909_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,1026,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unknown sender (acestag@brasilheirinhas.com) claiming to be from Ace Hardware, which is a suspicious sender domain.
- The email contains a generic greeting and a reward offer that seems too good to be true, which is a common phishing tactic.
- The email asks the recipient to click on a link to claim the reward, which could potentially lead to a phishing website or malware download.
- The email contains a sense of urgency, stating that the offer is only available to the first 5,000 customers, which is a common phishing tactic to create a sense of FOMO (fear of missing out).
- The email does not contain any personalization or relevant information that would suggest it is a legitimate email from Ace Hardware.",True,1
1761699727.1920909_7_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1093,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address ""acestag@brasilheirinhas.com"" does not match the expected domain of Ace Hardware, which is likely to be ""acehardware.com"" or a similar top-level domain.
- The email contains a suspicious link to claim a reward, which is a common tactic used in phishing emails.
- The email uses urgent language and pressure tactics to encourage the recipient to act quickly, which is a red flag for phishing.
- The email requests no login, payment, or personal information, but it does ask the recipient to visit a link, which could potentially lead to a phishing site.
- The email contains spelling and formatting issues, such as the use of ""cIaim"" instead of ""claim"".
- The email impersonates Ace Hardware, but the sender address and reply-to address do not match the expected format.
- There is no authentication information present in the email.
- The email is trying to create a sense of urgency and exclusivity by stating that the offer is only available to the first 5,000 customers who visit the link.
- The email is trying to create a sense of trust by mentioning a member ID and current points, but this information is likely to be fake.
- The email is trying to create a sense of excitement and anticipation by mentioning a reward and a special offer, but this is likely to be a phishing tactic.

SUMMARY: The email is a phishing attempt by an impersonator of Ace Hardware, trying to trick the recipient into visiting a suspicious link to claim a reward.",True,1
1761699762.1920913_149_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,935,True,0,ok,LABEL: 0,True,0
1761699762.1920913_149_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,974,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is addressed to ""bruce@untroubled.org"" but the sender's name is ""Omaha Steaks Featured"" and the email content is about a complimentary steak box, which seems suspicious.
- The email contains a link or an offer that is too good to be true (""completely complimentary!""), which is a common phishing tactic.
- The email does not address the recipient by name, and the content is not personalized, which is unusual for a company like Omaha Steaks that is supposed to be offering a complimentary steak box.",True,1
