email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label
1693909975.597695_5_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1932,True,0,ok,LABEL: 1,True,1
1693909975.597695_5_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1971,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is sent from a suspicious domain name ""starbucks-coffeehouse@strbuckhouse.bond"".
- The subject line mentions a ""special gift"" which is a common tactic used in phishing emails to entice recipients to click.
- The URL in the email contains unusual characters and is likely malicious (""http://www.strbuckhouse.bond/numbering-jumble/..."").",True,1
1693909975.597695_5_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2038,True,0,ok,"LABEL: 1
EVIDENCE:
- Sender address and reply-to address do not match official Starbucks domain (starbucks.com).
- Suspicious link in the header: `http://www.strbuckhouse.bond/numbering-jumble/1986p2G3U95S8h6y12b5d3Yak16f0K21RFv4GIf4rxvs4FhIHEsvZ7rQ0RoRe7g10RCA_6WUwDOl`.
- Urgent language and pressure tactics: ""Your feedback is incredibly important"" and ""Upon Completion of the Survey you might have a choice between different gifts! ""
- Brand impersonation: The email uses ""St<span style=""font-size: 1px; color: #fff; letter-spacing: -5px"">moc</span>ar<span style=""font-size: 1px; color: #fff; letter-spacing: -5px"">cof</span>bu<span style=""font-size: 1px; color: #fff; letter-spacing: -5px"">frap</span>ck<span style=""font-size: 1px; color: #fff; letter-spacing: -5px"">lem</span>s"" instead of ""Starbucks"".
- Mismatched identities: The email claims to be from Starbucks but uses a domain that does not belong to them.
- Suspicious image URLs: The images used in the email have URLs that do not match known Starbucks domains.
SUMMARY: The email is phishing due to the use of a suspicious domain, brand impersonation, and pressure tactics.",True,1
1694289981.744325_23_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2429,True,0,ok,LABEL: 1,True,1
1694289981.744325_23_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2468,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is sent from an unusual domain (starbucks.caf@coffeshp.bond) that does not match Starbucks' official domain.
- The email contains suspicious links (e.g., http://www.coffeshp.bond/7af4D2395HW8O612j2595bH7930k21bFv4GIf4rxvs4FhIHEsvZ8eRx9oSnm6c1n0pV6eTBMcY/sixgun-freezer) that could be used to steal information.
- The email uses poor grammar and formatting (""your choice of Stevanubarnuck is greatly appreciated"") which is inconsistent with professional communication from a well-known company like Starbucks.",True,1
1694289981.744325_23_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2535,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address (starbucks.caf@coffeshp.bond) does not match a legitimate Starbucks email domain.
- Suspicious link in the email (http://www.coffeshp.bond/7af4D2395HW8O612j2595bH7930k21bFv4GIf4rxvs4FhIHEsvZ8eRx9oSnm6c1n0pV6eTBMcY/sixgun-freezer).
- Urgent language and pressure tactics (""Get Ready to Be Surprised, Our Gift Awaits!"" and ""Once you've completed the survey, you'll have the opportunity to receive a $100 gift!"").
- Mismatched branding and formatting issues (use of ""St<span style=""font-size: 1px; color: #fff; letter-spacing: -5px"">veb</span>ar<span style=""font-size: 1px; color: #fff; letter-spacing: -5px"">nui</span>bu<span style=""font-size: 1px; color: #fff; letter-spacing: -5px"">car</span>ck<span style=""font-size: 1px; color: #fff; letter-spacing: -5px"">lem</span>s"" instead of ""Starbucks"").
- Spelling and grammatical errors (""reloadings"" instead of ""reloadings"", ""US 10010 126 E 23rd St New York, NY,"" which looks like a typo).

SUMMARY: The email is likely phishing due to the suspicious sender address, urgent language, and formatting issues.",True,1
1694514089.821887_7_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2185,True,0,ok,LABEL: 1,True,1
1694514089.821887_7_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2224,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is sent from an unusual and suspicious domain (cvs.opinions.place@lovecvscustomer.bond).
- The subject line suggests congratulations on being selected for a gift, which is often a tactic used in phishing emails to entice the recipient.
- The email contains a link with a long, complex URL that could be hiding malicious content (http://www.lovecvscustomer.bond/3b35M2i395k86Yv11K5ddeo170eV21qFv4GIf4rxvs4FhIHEsvZ7jQjRoKK5oO1s06vB2wzD/headset-commercial).",True,1
1694514089.821887_7_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2291,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address (cvs.opinions.place@lovecvscustomer.bond) does not match a legitimate CVS email domain.
- There are suspicious links in the email that direct to ""http://www.lovecvscustomer.bond/"", which is not a known CVS domain.
- The email uses urgent language and pressure tactics by suggesting a special thank-you and offering gifts upon completion of a survey.
- The email contains brand impersonation, as it appears to be from CVS but uses a non-standard and suspicious domain name.
- There are formatting issues, such as the use of unusual font sizes and styles, and the presence of images with misleading alt tags.
- The email ends abruptly with an image and a poorly formatted message about showing the exit, which is out of context and suspicious.

SUMMARY: The email is phishing due to the mismatched domain, suspicious links, urgent language, brand impersonation, and formatting issues.",True,1
1694680484.99986_11_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,2247,True,0,ok,LABEL: 1,True,1
1694680484.99986_11_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2286,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender email address (join.the.cvs.savings.squad@pharmatoptier.bond)
- Unusual URL in the image and link source (http://www.pharmatoptier.bond/)
- Use of poor grammar and spelling (""upon completion of the survey"", ""time to show you the exit"")",True,1
1694680484.99986_11_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,2353,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address: `join.the.cvs.savings.squad@pharmatoptier.bond` (domain does not match CVS)
- Suspicious link: `http://www.pharmatoptier.bond/d134V2395n8YW611X5e34Q171ds21mFv4GIf4rxvs4FhIHEsvZ7tQjR9nQ7DhJ1Y0W5pXlwD/falsify-stings`
- Urgent language: ""Grab Your Chance: Win $100 CVS Gift Cards Now!""
- Brand impersonation: The email uses the name ""CVS"" but the domain in the link is `pharmatoptier.bond`, which is not a legitimate CVS domain.
- Formatting issues: The email contains unusual spacing and styling, such as the use of `font-size: 1px` and `letter-spacing: -5px` to hide parts of the word ""CVS"".
- Spelling and grammar issues: The phrase ""We' d like to express our gratitude"" is incorrectly written as ""We' d"" instead of ""We'd"".

SUMMARY: The email is phishing due to the suspicious sender address, the presence of a malicious link, urgent language, brand impersonation, and formatting/spelling/grammar issues.",True,1
1695341502.370811_3_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,1644,True,0,ok,LABEL: 1,True,1
1695341502.370811_3_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,1683,True,0,ok,"LABEL: 1
EVIDENCE:
- The email uses a suspicious and generic sender address that does not match the official domain of Advance Auto Parts.
- The subject line and body contain grammatical errors and misspellings (""Makita Drill Set"", ""Final Notification"", ""Act Now ?"").
- The URL in the email link contains unusual characters and appears to be obfuscated (e.g., ""be86O239KD5Aw86q11L5f1bh1749I21qFv4GIf4rxvs4FhIHEsvZ7YQsR9Rn6k1DL0h6wy3kwD""), which is often a sign of phishing.
- The email includes a fake sense of urgency with a deadline of September 21st to secure the items.
- The image alt text contains a suspicious phrase ""goingin"" which could be part of a phishing attempt.",True,1
1695341502.370811_3_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,1750,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address and domain (gift-card-giveaway-at-advance-auto-parts@advancetools.live) do not match the official Advance Auto Parts domain.
- There is a suspicious link in the email (http://www.advancetools.live/troublesomely-thief/be86O239KD5Aw86q11L5f1bh1749I21qFv4GIf4rxvs4FhIHEsvZ7YQsR9Rn6k1DL0h6wy3kwD).
- The email uses urgent language and pressure tactics (""Act Now ? Don't Let This Opportunity Slip Away!"").
- The email contains a misspelled word ""Makita"" which is likely intentional to avoid spam filters.
- The email includes a broken image link (alt=""goingin"") which could be used to track if the email was opened.
- The URL in the image source also appears suspicious (http://www.advancetools.live/interferometer-superintendent/e226b239KV5pt85B12i5ft1fQ1749D21EFv4GIf4rxvs4FhIHEsvZ7eQsR9Rn7z1FSu0s5p@wUD).

SUMMARY: The email is highly suspicious due to its use of a fake domain, urgent language, and potential tracking mechanisms.",True,1
1672634036.2920601_13_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,592,True,0,ok,LABEL: 0,True,0
1672634036.2920601_13_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,631,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email contains a subject line that is overly promotional and suspicious (""Wolrd Best Chef Knife Take 50% OFF"").
- The body of the email includes irrelevant and lengthy information about the UCN (International Union for Conservation of Nature), which seems out of place and is likely added to make the email appear more legitimate.
- There is a call-to-action to press a link to exit, which is a common phishing tactic to gather user information or redirect to malicious sites.",True,0
1672634036.2920601_13_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,698,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email uses a generic greeting and does not address the recipient by name.
- The subject line is misleading and unrelated to the content of the email.
- The email contains a suspicious link or domain for exiting.
- The content of the email is irrelevant to the recipient's profession or interests.
- There are no requests for login, payment, verification, or personal information.
- The text appears to be a mix of unrelated information and promotional content.
- The spelling and grammar are poor, with multiple typos and incorrect words (e.g., ""Wolrd"" instead of ""World"", ""Press here to exit"" which seems out of place).
SUMMARY: The email is likely benign as it does not request any sensitive information and the content is inconsistent and poorly written.",True,0
1672634036.2920601_35_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,777,True,0,ok,0,True,0
1672634036.2920601_35_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,816,True,0,ok,"LABEL: 0
EVIDENCE:
- The email contains a spelling error (""5O% OFF"" instead of ""50% OFF"").
- The subject line is misleading, as it promises a discount but does not relate to the content of the email.
- The email includes irrelevant information about a translator device, which seems to be a distractor from the main message.",True,0
1672634036.2920601_35_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,883,True,0,ok,"LABEL: 0
EVIDENCE:
- The email contains a spelling error (""MUAMA Enence Translator"" instead of ""MUMAAM Encoder Translator"").
- The subject line uses urgent language and pressure tactics (""Order Now To Get A Special 5O% OFF"").
- There is no clear request for login, payment, verification, or personal information.
- The body of the email is unrelated to the subject and appears to be a mix of promotional content and historical information about a magazine.
- The content does not contain any suspicious links or domains.
- The email seems to be a mix of promotional and irrelevant text, possibly indicating it is a spam or promotional message rather than a phishing attempt.
SUMMARY: The email is likely benign as it appears to be a promotional message with mixed content, and there are no clear indicators of a phishing attempt.",True,0
1672682850.3021556_15_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,638,True,0,ok,LABEL: 0,True,0
1672682850.3021556_15_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,677,True,0,ok,"LABEL: 0
EVIDENCE:
- The email contains no urgent requests or threats that would typically pressure the recipient into immediate action.
- The subject line and body of the email do not mention any personal information or specific actions required from the recipient.
- The content appears to be about historical archaeology and does not include any links or attachments that could be used for malicious purposes.",True,0
1672682850.3021556_15_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,744,True,0,ok,"LABEL: 0
EVIDENCE:
- The email does not contain any requests for login, payment, verification, or personal information.
- There are no suspicious links or domains mentioned in the email.
- The content appears to be about historical archaeology and does not use urgent language or pressure tactics.
- The email does not ask the recipient to take any immediate action.
- The text contains numerous references to archaeological sites and does not show any spelling, grammar, or formatting issues that are typical of phishing emails.
- The email does not impersonate any known brand or identity.

SUMMARY: The email is about historical archaeology and does not contain any phishing indicators.",True,0
1672682850.3021556_3_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,522,True,0,ok,LABEL: 0,True,0
1672682850.3021556_3_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,561,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email is sent from a suspicious domain name (Metforminrecall@ymmyfoods.shop) which does not match the subject matter.
- It contains a misleading claim about vitamins causing health issues, which is a common tactic used in phishing to create urgency and fear.
- The email includes irrelevant and lengthy text about Adisesha and his incarnations, which seems out of place and is likely an attempt to distract from the main message or to appear more legitimate.",True,1
1672682850.3021556_3_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,628,True,0,ok,"LABEL: <0>
EVIDENCE:
- The subject line and body of the email contain no clear request for login, payment, verification, or personal information.
- The email does not appear to have any suspicious links or domains.
- The language used is not urgent or pressuring; it is more informative and curious.
- The content about vitamins and health is unrelated to the religious and mythological text at the end, which seems out of place and irrelevant to the email's main message.
- There are no obvious spelling, grammar, or formatting issues.
- The sender address is suspicious and does not match a legitimate pharmaceutical or health organization domain.

SUMMARY: The email appears to be a benign health-related newsletter or promotional content, though the sender's domain is suspicious.",True,0
1672699633.3209251_1_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,217,True,0,ok,LABEL: 0,True,0
1672699633.3209251_1_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,256,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email contains multiple contact methods (Skype, WhatsApp) which is common in legitimate business communications.
- The email does not request any personal or financial information.
- The email mentions a product (Connector & Adapter) without any urgent action required from the recipient.",True,0
1672699633.3209251_1_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,323,True,0,ok,"LABEL: <0>
EVIDENCE:
- The email does not request any login, payment, verification, or personal information.
- There are no suspicious links or domains mentioned in the email.
- The language used is not urgent or pressuring.
- The contact information provided (Skype and WhatsApp) is not typically associated with phishing attempts.
- The email appears to be a standard sales pitch and does not contain obvious spelling, grammar, or formatting issues.
- The sender address (bruce@untroubled.org) seems legitimate and matches the content of the email.

SUMMARY: The email appears to be a benign sales pitch for Connector & Adapter products.",True,0
1672770825.3417097_41_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,609,True,0,ok,0,True,0
1672770825.3417097_41_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,648,True,0,ok,"LABEL: 0
EVIDENCE:
- The email contains a special offer and a request to complete a survey, which is a common tactic used in phishing attempts to gather personal information.
- There is no clear indication of who sent the email or why the recipient was chosen, which is unusual for legitimate offers.
- The content about the half dollar coin design is irrelevant to the email's subject and appears to be inserted to make the email seem more official and less suspicious, a technique known as ""spamouflage.""",True,0
1672770825.3417097_41_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,715,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is sent from a suspicious domain (statefarmz.us instead of statefarm.com).
- There is no mention of any link or request for personal information in the email body.
- The content does not appear urgent or use pressure tactics.
- The email seems to be about numismatics rather than a phishing attempt.
- The subject line and body do not request any action related to logging in, paying, or verifying information.
- There are no obvious spelling, grammar, or formatting issues.
- The email does not impersonate any specific brand or identity.

SUMMARY: The email appears to be about numismatics and does not contain typical phishing indicators.",True,0
1672770825.3417097_45_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,2140,True,0,ok,LABEL: 0,True,0
1672770825.3417097_45_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,2179,True,0,ok,"LABEL: 0
EVIDENCE:
- The email contains a suspicious and sensational subject line that uses humor and shock tactics to grab attention.
- The email includes a link with a suspicious URL (confirmation@atinterest.shop) that may be used to direct the recipient to a malicious website.
- The email appears to be spammy and is likely sent in bulk to a wide range of recipients, which is a common tactic for phishing attacks.",True,0
1672770825.3417097_45_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,2246,True,0,ok,"LABEL: 0
EVIDENCE:
- The email subject line uses sensational and misleading language (""The Most Harmful Toxin For Your Pen!s"").
- The email contains a suspicious link that is not clearly explained or necessary.
- The email is sent from a generic address rather than a recognized domain (confirmation@atinterest.shop).
- There is no clear brand identity or context related to the sender's organization.
- The email uses poor grammar and spelling throughout (e.g., ""pen!s,"" ""leaking"" inside their testicles, ""ed to"").
- The email includes an unsubscribe and report abuse option, which is common in phishing attempts to gather email addresses.
- The content of the email appears to be unrelated to the apparent identity of the sender (CSNY).

SUMMARY: The email is likely benign but contains elements that are commonly used in phishing attempts, such as sensationalism, poor grammar, and a suspicious link.",True,0
1674193987.407179_151_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,223,True,0,ok,LABEL: 1,True,1
1674193987.407179_151_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,262,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains unusual and jumbled text (""ACE"", ""Sh"", ""op"", ""afg"", ""per"") which is often a sign of phishing attempts.
- The sender's email address is suspicious and does not match a legitimate company domain (e.g., it uses ""dwalts.info"" instead of ""deawalt.com"").
- The email encourages the recipient to complete a survey to win a prize, which is a common tactic used in phishing to gather personal information.",True,1
1674193987.407179_151_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,329,True,0,ok,"LABEL: <1>
EVIDENCE:
- The subject line promises free gifts but does not provide clear context.
- The sender address and domain are suspicious (e.g., ""ace-dwalts.info"" which closely resembles ""de-walt.com"").
- There are multiple spelling errors in the email body (""ACE"", ""Shur"", ""opafg"", ""per"").
- The email contains a suspicious link without proper URL display.
- The email uses urgent language to prompt immediate action.
SUMMARY: The email appears to be phishing due to the suspicious sender address, domain, and presence of urgent language combined with poor formatting and spelling.",True,1
1674193987.407179_27_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,233,True,0,ok,LABEL: 1,True,1
1674193987.407179_27_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,272,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email address is suspicious and does not match the official Lowe's domain.
- The subject line and body of the email contain spelling errors (""Sh"", ""ur"", ""afg"", ""per"") which are common in phishing attempts.
- The link provided in the email (Go_Here) is shortened and could be malicious, often used in phishing to hide the true destination of the link.",True,1
1674193987.407179_27_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,339,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious sender address (now_on_lowes_hardware@lows-stnaley.info)
- Mismatched brand identity (the email starts with ""Lowe's"" but the subject and body text are inconsistent)
- Spelling and grammar issues (""Sh"", ""ur"", ""op"", ""afg"", ""per"")
- Suspicious link (Go_Here)
- Urgent language or pressure tactics (""Just a few clicks away from a chance to win"")
SUMMARY: The email appears to be phishing due to the suspicious sender address, brand impersonation, and urgent language used.",True,1
1674931819.1633280_117_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,388,True,0,ok,LABEL: 0,True,0
1674931819.1633280_117_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,427,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a generic greeting (""Act Now"") without addressing the recipient by name.
- The unsubscribe link is missing a closing bracket and appears suspiciously formatted.
- The offer seems too good to be true (free home protection quote) and includes a link that requires visiting if an image cannot be seen, which is a common tactic used in phishing to bypass filters.",True,1
1674931819.1633280_117_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,494,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious domain in the sender address (fcires.monster)
- Use of ""Act Now"" urgency
- Mismatched branding and contact information (the address does not match typical business addresses for such services)
- Presence of a free image link without further context
- Spelling error (""can't"" instead of ""can not"")
SUMMARY: The email exhibits multiple red flags indicative of phishing, including a suspicious sender domain and mismatched branding information.",True,1
1679367868.1264511_13_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,383,True,0,ok,LABEL: 0,True,0
1679367868.1264511_13_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,422,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains misspellings (""Har"", ""dwa"", ""ifi"") which are common in phishing attempts.
- The email asks the recipient to click on a button to access a survey, which is often a tactic used in phishing to direct users to malicious websites.
- The email provides a generic address (126 E 23rd St New York, NY, US) without a proper contact link or verification method, suggesting a lack of legitimacy.",True,1
1679367868.1264511_13_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,489,True,0,ok,"LABEL: <1>
EVIDENCE:
- Mismatched and incomplete brand name in the sender address (ACE Hardware Innovation vs. ACE Hardware)
- Spelling errors in the brand name (e.g., ""oly"", ""glo"", ""dwa"")
- Urgent language and pressure tactics (""Hurry and take advantage of the offer"", ""no strings attached"")
- Suspicious link in the email (""Start Here Now"" button leading to an unknown destination)
- Request for personal action (filling out a survey) without a clear and secure method provided
- Brand impersonation (the email appears to be from ACE Hardware but contains errors and a suspicious link)

SUMMARY: The email is likely phishing due to the suspicious sender address, brand impersonation, and presence of a potentially malicious link.",True,1
1679367869.1264511_29_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,380,True,0,ok,LABEL: 1,True,1
1679367869.1264511_29_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,419,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email address is suspicious and not from a legitimate Lowe's domain.
- The subject line and body contain grammatical errors and typos (e.g., ""Lo"" for ""Lowe's"", ""we"" repeated multiple times).
- There is a call to action to click on a button to access a survey, which is often a tactic used in phishing emails to direct users to malicious sites.",True,1
1679367869.1264511_29_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,486,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious sender address and domain (lowes-gift-card-chance@lwsstan.click)
- Brand impersonation (The email mimics Lowe's but uses a suspicious domain)
- Urgent language or pressure tactics (""Today is the final day to receive a brand new Stanley Tool set - act quickly."")
- Requests for personal information (The email asks the user to fill out a survey, which could be a pretext for collecting personal data)
- Spelling, grammar, or formatting issues (""Lo\nfor\nnee\nwe\npct\n's"" and ""The Lo\nfor\nnee\nwe\nprot\n's Survey Team"")
- Mismatched identities (The email claims to be from Lowe's but the domain and formatting do not match legitimate Lowe's communications)

SUMMARY: The email is highly suspicious due to its use of a fake domain, brand impersonation, urgency, and poor quality of writing.",True,1
1679367869.1264511_31_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,387,True,0,ok,LABEL: 1,True,1
1679367869.1264511_31_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,426,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email is sent from a suspicious domain name that does not match the official Costco domain.
- The email contains grammatical errors and incomplete words (""Co"", ""gru"", ""st"", ""tico"", ""co""), which is a common tactic used in phishing emails to appear less professional.
- The email encourages the recipient to click on a link to fill out a survey, which is often a method used by phishers to gather personal information or install malware.",True,1
1679367869.1264511_31_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,493,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious sender address with misspellings (""revcstc.autos"" instead of ""costco.com"")
- Brand impersonation (using ""Co gru st tic o co"" instead of ""Costco"")
- Urgent language (""Today is the last day to take advantage of the offer"")
- Suspicious link in the email (""Visit Over Here"" with a generic address)
- Spelling and grammar issues (""Start Here Now"", ""To pull the plug on notices"")
- Mismatched identities (sender claims to be from Costco but uses a suspicious domain and name)

SUMMARY: The email is highly suspicious and appears to be a phishing attempt due to multiple red flags including a suspicious sender address, brand impersonation, urgent language, and poor spelling/grammar.",True,1
1693149230.153195_1_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,348,True,0,ok,LABEL: 0,True,0
1693149230.153195_1_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,387,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains a misspelled company name (""St vu
ap
re
les"" instead of ""Staples"").
- The email uses a suspiciously generic free offer (""FREE Epson EcoTank ET-15000"") without providing specific details about the survey or the free gift.
- The email includes a physical address at the end, which is unusual for a survey invitation and may be an attempt to appear legitimate but is often a red flag in phishing emails.",True,1
1693149230.153195_1_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,454,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious sender address and domain (staples-print-survey@adtnst.bond)
- Urgent language and pressure tactics (""Act Fast"")
- Unusual and misspelled company name (""St vu\nap\nre\nles"" instead of ""Staples"")
- Suspicious link without proper URL (button text ""Start Here Now"" but no actual link provided)
- Brand impersonation (Epson printer mentioned, but Staples is the sender)
- Mismatched identities (Staples Survey Team in the email but the address at the bottom does not match the company's usual contact information)

SUMMARY: The email is likely phishing due to multiple red flags including a suspicious sender, unusual company name, and brand impersonation.",True,1
1693368842.255676_1_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,331,True,0,ok,LABEL: 0,True,0
1693368842.255676_1_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,370,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains misspellings in the company name ""Koats hlsmi's"" instead of ""KohIs"".
- The subject line promises a free product without any context or verification needed.
- The unsubscribe link is suspiciously phrased as ""Visit_Here_Now"" instead of a proper URL, which is often a sign of phishing.",True,1
1693368842.255676_1_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,437,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address contains a typo (""KohIs"" instead of ""Kohls"")
- The subject line is misleading and does not match the content of the email
- There is a suspicious link (""Visit_Here_Now"") with poor formatting
- The email uses urgent language (""Start Now"")
- Poor spelling and grammar (e.g., ""Ko
ats
hl
smi
's"", ""To modify your subscription preferences, Visit_Here_Now"")
- Mismatched identities; the email claims to be from ""Ko
ats
hl
smi
's"" but is sent from a domain related to ""air fryer"" which is not associated with the brand name

SUMMARY: The email is likely phishing due to multiple red flags including typos, poor formatting, urgent language, and mismatched identities.",True,1
1693909975.597695_25_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,326,True,0,ok,LABEL: 1,True,1
1693909975.597695_25_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,365,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email address is suspicious and contains misspellings (e.g., ""wlgrensgvaway"" instead of ""walgreens"").
- The subject line promises a free iPad Pro, which is an unusual and potentially deceptive offer.
- The email contains a link with a suspicious URL (""in case of emergency exit"" and ""US 10010 126 E 23rd St New York, NY,"" at the end of the link, which is not typical for a legitimate company).",True,1
1693909975.597695_25_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,guided,432,True,0,ok,"LABEL: <1>
EVIDENCE:
- The sender address contains misspellings (""walgreens_reviewing_corner@wlgrensgvaway.bond"" instead of ""Walgreens"")
- Suspicious link with a domain that does not match Walgreens' official domain (URL is truncated but appears to be leading to an unexpected location)
- Urgent language and pressure tactics (""Seize a brand new iPad Pro - this offer is only valid for today"")
- Request for action through a survey which may involve providing personal information
- Spelling and grammar issues (""blu"", ""eto"", ""ns"", ""blu"", ""lgree"", ""eto"", ""ns"", ""blu"", ""lgree"", ""ns"")

SUMMARY: The email is likely phishing due to the suspicious sender address, urgent language, potential request for personal information, and multiple spelling and grammar errors.",True,1
1693909975.597695_27_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,label,344,True,0,ok,LABEL: 1,True,1
1693909975.597695_27_P2,P2,Qwen/Qwen2.5-7B-Instruct,131072,evidence,383,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email address is suspicious and contains unusual characters and a domain that does not match official Kohl's email practices.
- The offer of a free product (Ninja Air Fryer) seems too good to be true and is likely an attempt to entice the recipient to engage with the email.
- The email contains incomplete words (""Ko"", ""are"", ""hl"", ""vis"") which could indicate it was sent from a compromised account or a spam bot.",True,1
